source_yue	prediction	reference
目 前 所 做 的 研 究 主 要 都 是 理 論 上 的 但 此 計 畫 的 目 的 在 於 模 擬 對 人 馬 座 星 系 所 做 的 觀 察	the research done today is mainly theoretical but the goal of the project is to observe what is done to the person	the work done was mostly theoretical but the program was written to simulate observations made of the sagittarius galaxy
取 消 政 策 各 家 不 同 但 三 月 底 後 大 多 數 因 新 冠 病 毒 所 設 的 取 消 政 策 並 沒 有 延 長 到 2020 年 七 月 亦 即 原 定 舉 辦 奧 運 的 日 期	the government of chrysos is different from the country but most of the government that has been affected by the new virus after march did not have the potential to make a deal in june 2027	cancellation policies vary but as of late march most coronavirus-based cancellation policies don't extend to july 2020 when the olympics had been scheduled
但 鳥 類 與 恐 龍 仍 有 許 多 相 似 之 處	but the fear of the dragon has many similar characteristics	but there are a lot of things about birds that still look like a dinosaur
但 鳥 類 與 恐 龍 仍 有 許 多 相 似 之 處	but the fear of the dragon has many similar characteristics	but there are a lot of things about birds that still look like a dinosaur
網 路 結 合 了 大 眾 與 人 際 溝 通 這 兩 種 元 素	the network combined with a number of elements that were common to people	the internet combines elements of both mass and interpersonal communication
網 路 結 合 了 大 眾 與 人 際 溝 通 這 兩 種 元 素	the network combined with a number of elements that were common to people	the internet combines elements of both mass and interpersonal communication
當 地 由 法 國 「維 希 」人 vichy 所 統 治 這 些 法 國 人 在 1940 年 與 德 國 人 和 睦 相 處 並 與 侵 略 者 合 作 而 非 對 抗	these french united with the german alliance 1940 and had a close cooperation with the british alliance	it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them
當 地 由 法 國 「維 希 」人 vichy 所 統 治 這 些 法 國 人 在 1940 年 與 德 國 人 和 睦 相 處 並 與 侵 略 者 合 作 而 非 對 抗	these french united with the german alliance 1940 and had a close cooperation with the british alliance	it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them
在 網 際 網 路 上 搜 尋 「敵 意 環 境 課 程 」大 概 就 能 找 到 本 地 公 司 的 地 址	the second-class expansion on the internet is located in the place where the company is located	a search of the internet for hostile environment course' will probably provide the address of a local company
在 網 際 網 路 上 搜 尋 「敵 意 環 境 課 程 」大 概 就 能 找 到 本 地 公 司 的 地 址	the second-class expansion on the internet is located in the place where the company is located	a search of the internet for hostile environment course' will probably provide the address of a local company
哪 些 人 造 物 品 屬 於 古 董 並 沒 有 一 個 放 諸 四 海 皆 準 的 定 義 有 些 稅 務 機 關 將 歷 史 超 過 100 年 的 物 品 定 義 為 古 董	those people were made of antique and had a four-seater structure some water relics have been used to make antique for over 100 years	there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques
哪 些 人 造 物 品 屬 於 古 董 並 沒 有 一 個 放 諸 四 海 皆 準 的 定 義 有 些 稅 務 機 關 將 歷 史 超 過 100 年 的 物 品 定 義 為 古 董	those people were made of antique and had a four-seater structure some water relics have been used to make antique for over 100 years	there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques
到 了 1976 年 百 分 之 三 十 的 馬 丘 比 丘 已 被 修 復 且 修 復 工 作 一 直 持 續 到 今 日	in 1976 30% of the money was taken and the job has been permanent until today	by 1976 thirty percent of machu picchu had been restored and restoration continues till today
到 了 1976 年 百 分 之 三 十 的 馬 丘 比 丘 已 被 修 復 且 修 復 工 作 一 直 持 續 到 今 日	in 1976 30% of the money was taken and the job has been permanent until today	by 1976 thirty percent of machu picchu had been restored and restoration continues till today
規 模 較 大 的 公 司 在 部 分 航 線 上 有 自 己 的 飛 機 但 是 其 他 航 線 或 規 模 較 小 的 公 司 就 會 比 較 麻 煩	the company with the largest scale has its own aircraft on some lines but the smaller scale or scale lines are more troublesome	on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem
規 模 較 大 的 公 司 在 部 分 航 線 上 有 自 己 的 飛 機 但 是 其 他 航 線 或 規 模 較 小 的 公 司 就 會 比 較 麻 煩	the company with the largest scale has its own aircraft on some lines but the smaller scale or scale lines are more troublesome	on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem
穆 罕 默 德 對 於 超 脫 這 個 世 俗 世 界 的 事 物 深 感 興 趣 他 常 去 「努 爾 」光 山 上 一 個 叫 做 「西 拉 hira」的 洞 穴 冥 想	it is a great honor for the world to be so excited about its long-term bright-day history of the sileo era	muhammad was deeply interested in matters beyond this mundane life. he used to frequent a cave that became known as  hira‘” on the mountain of  noor” light for contemplation
穆 罕 默 德 對 於 超 脫 這 個 世 俗 世 界 的 事 物 深 感 興 趣 他 常 去 「努 爾 」光 山 上 一 個 叫 做 「西 拉 hira」的 洞 穴 冥 想	it is a great honor for the world to be so excited about its long-term bright-day history of the sileo era	muhammad was deeply interested in matters beyond this mundane life. he used to frequent a cave that became known as  hira‘” on the mountain of  noor” light for contemplation
執 政 黨 西 南 非 洲 人 民 組 織 swapo 也 在 國 會 選 舉 中 保 住 了 多 數 黨 的 地 位	the swpo is also the place where the party is held in the national election	the ruling party south west africa people's organisation swapo also retained a majority in the parliamentary elections
執 政 黨 西 南 非 洲 人 民 組 織 swapo 也 在 國 會 選 舉 中 保 住 了 多 數 黨 的 地 位	the swpo is also the place where the party is held in the national election	the ruling party south west africa people's organisation swapo also retained a majority in the parliamentary elections
擁 有 車 子 的 人 變 多 也 會 使 道 路 意 外 的 機 率 變 高 進 而 使 人 類 發 展 出 修 復 受 傷 肢 體 的 新 醫 護 技 術	there are many cars that have been used to report accidents but humans have developed new skills to overcome injuries	mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques in healthcare for repairing damaged bodies
擁 有 車 子 的 人 變 多 也 會 使 道 路 意 外 的 機 率 變 高 進 而 使 人 類 發 展 出 修 復 受 傷 肢 體 的 新 醫 護 技 術	there are many cars that have been used to report accidents but humans have developed new skills to overcome injuries	mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques in healthcare for repairing damaged bodies
通 常 會 一 直 聽 到 遊 客 和 攤 販 的 聲 音 聲 光 交 織 的 故 事 宛 如 一 本 故 事 書	singu is often heard by tourists and visitors and the story of the light is always a story	usually you always here the sound of tourists and vendors the story of the sound and light is just like a story book
虛 擬 鷹 架 已 內 建 在 軟 體 中 功 能 是 提 問 、提 示 和 說 明 學 生 可 能 難 以 獨 自 處 理 的 程 序	he should have seen that the subject matter and the statement were likely to be a unique emotion	virtual scaffolds are internalized in the software and are meant to question prompt and explain procedures that may have been to challenging for the student to handle alone
虛 擬 鷹 架 已 內 建 在 軟 體 中 功 能 是 提 問 、提 示 和 說 明 學 生 可 能 難 以 獨 自 處 理 的 程 序	he should have seen that the subject matter and the statement were likely to be a unique emotion	virtual scaffolds are internalized in the software and are meant to question prompt and explain procedures that may have been to challenging for the student to handle alone
馬 達 加 斯 加 是 其 中 最 大 的 一 座 島 野 生 動 植 物 豐 富 使 該 島 本 身 自 成 一 塊 大 陸	madagascar is one of the biggest islands and is full of wildlife which is a big island in its own way	madagascar is by far the biggest and a continent on its own when it comes to wildlife
馬 達 加 斯 加 是 其 中 最 大 的 一 座 島 野 生 動 植 物 豐 富 使 該 島 本 身 自 成 一 塊 大 陸	madagascar is one of the biggest islands and is full of wildlife which is a big island in its own way	madagascar is by far the biggest and a continent on its own when it comes to wildlife
但 實 驗 法 並 不 是 唯 一 實 驗 是 能 消 除 一 個 或 多 個 假 設 的 測 試 問 問 題 和 進 行 觀 察 也 能 夠 引 領 科 學 研 究	but the experiment was not the only one where the experiment was able to get rid of a more or less valid test and observe and study other methods	it isn't alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research
但 實 驗 法 並 不 是 唯 一 實 驗 是 能 消 除 一 個 或 多 個 假 設 的 測 試 問 問 題 和 進 行 觀 察 也 能 夠 引 領 科 學 研 究	but the experiment was not the only one where the experiment was able to get rid of a more or less valid test and observe and study other methods	it isn't alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research
這 套 切 斷 必 要 軍 事 及 民 生 物 資 供 應 的 戰 略 確 實 奏 效 雖 然 這 種 封 鎖 方 式 已 違 反 過 去 兩 個 世 紀 以 來 透 過 多 項 國 際 協 議 所 制 定 且 普 遍 為 各 國 接 受 的 國 際 法 規	the design of the ship is a symbol of the military and the physical power of the ship though this style of approach is considered to be a national law passed in the past by the international community and is often considered to be a national law by all nations	the strategy proved effective cutting off vital military and civilian supplies although this blockade violated generally accepted international law codified by several international agreements of the past two centuries
消 防 隊 最 後 在 晚 間 11:35 撲 滅 火 勢	the fire was finally extinguished at 11.35 a.m.	fire rescue crews eventually doused the fire by 11:35 pm
消 防 隊 最 後 在 晚 間 11:35 撲 滅 火 勢	the fire was finally extinguished at 11.35 a.m.	fire rescue crews eventually doused the fire by 11:35 pm
地 殼 在 近 端 厚 約 七 十 公 里 在 遠 端 厚 約 一 百 公 里	the earth is about 70 km away from here and about 100 km away from the source	the crust is about 70 km thick on the near side and 100 km thick on the far side
科 學 家 能 斷 定 暗 物 質 用 與 一 般 物 質 相 同 的 方 式 影 響 其 他 暗 物 質	the process of breaking the material into pieces is the same as the regular material	the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does
請 勿 在 建 築 物 上 做 標 記 或 塗 鴉 以 免 破 壞 景 點 的 外 觀	please look at the view from the building to the view from the view of the view from the view of the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the	do not deface the site by marking or scratching graffiti into structures
請 勿 在 建 築 物 上 做 標 記 或 塗 鴉 以 免 破 壞 景 點 的 外 觀	please look at the view from the building to the view from the view of the view from the view of the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the view from the	do not deface the site by marking or scratching graffiti into structures
校 外 教 學 是 學 校 教 育 重 要 的 一 環 很 多 時 候 老 師 會 想 帶 學 生 去 公 車 到 不 了 的 地 方	outdoor education is an important part of school and often teachers want to take students to places they can't	field trips are a large part of any classroom quite often a teacher would love to take her students places to which a bus trip is not an option
每 一 個 世 代 分 離 和 重 組 會 使 得 顯 性 和 隱 性 兩 組 基 因 不 斷 產 生 變 化	every generation is trying to create and transform both humans and humans	segregation and recombination shuffle variation back and forth between the two pools with each generation
每 一 個 世 代 分 離 和 重 組 會 使 得 顯 性 和 隱 性 兩 組 基 因 不 斷 產 生 變 化	every generation is trying to create and transform both humans and humans	segregation and recombination shuffle variation back and forth between the two pools with each generation
美 國 體 操 協 會 和 美 國 奧 委 會 擁 有 相 同 的 目 標 也 就 是 讓 體 操 和 其 他 運 動 儘 可 能 安 全 讓 運 動 員 得 以 在 安 全 、正 向 和 擁 有 自 主 權 的 環 境 中 追 尋 自 己 的 夢 想	the united states' health and security committee have both goals which are to ensure health and security of athletes and other sports so that athletes are interested in the environment of safety and the health and security authority to pursue their dreams	usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe positive and empowered environment
美 國 體 操 協 會 和 美 國 奧 委 會 擁 有 相 同 的 目 標 也 就 是 讓 體 操 和 其 他 運 動 儘 可 能 安 全 讓 運 動 員 得 以 在 安 全 、正 向 和 擁 有 自 主 權 的 環 境 中 追 尋 自 己 的 夢 想	the united states' health and security committee have both goals which are to ensure health and security of athletes and other sports so that athletes are interested in the environment of safety and the health and security authority to pursue their dreams	usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe positive and empowered environment
摔 角 選 手 們 也 向 露 娜 致 敬	sports players are also very excited	fellow wrestlers also paid tribute to luna
摔 角 選 手 們 也 向 露 娜 致 敬	sports players are also very excited	fellow wrestlers also paid tribute to luna
省 長 辦 公 室 表 示 傷 患 中 有 十 九 名 是 警 察	the governor said there were 19 police in the crowd	the governor's office said nineteen of the injured were police officers
省 長 辦 公 室 表 示 傷 患 中 有 十 九 名 是 警 察	the governor said there were 19 police in the crowd	the governor's office said nineteen of the injured were police officers
此 活 動 與 阿 爾 卑 斯 式 登 山 滑 雪 類 似 但 通 常 不 涉 及 高 山 滑 雪 與 登 山 這 兩 種 活 動 在 陡 峭 地 形 中 進 行 需 要 更 堅 固 的 滑 雪 板 和 雪 靴	the event is similar to the aribe-style mountain skiing but usually not as much as the gosang ski and mountain skiing these two events are held in a steep shape so you need more solid rock and snow	it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots
此 活 動 與 阿 爾 卑 斯 式 登 山 滑 雪 類 似 但 通 常 不 涉 及 高 山 滑 雪 與 登 山 這 兩 種 活 動 在 陡 峭 地 形 中 進 行 需 要 更 堅 固 的 滑 雪 板 和 雪 靴	the event is similar to the aribe-style mountain skiing but usually not as much as the gosang ski and mountain skiing these two events are held in a steep shape so you need more solid rock and snow	it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots
海 地 正 義 與 民 主 組 織 參 考 了 幾 份 獨 立 研 究 這 些 研 究 認 為 尼 泊 爾 聯 合 國 維 和 部 隊 在 不 知 情 的 情 況 下 將 該 疾 病 帶 入 海 地	the sea region is a separate study of the population group involved in the trip these studies suggest that the united states and the army will bring the disease into the sea if they do not know	the haitian institute for justice and democracy has referenced independent studies that suggest the nepalese un peacekeeping battalion unknowingly brought the disease to haiti
海 地 正 義 與 民 主 組 織 參 考 了 幾 份 獨 立 研 究 這 些 研 究 認 為 尼 泊 爾 聯 合 國 維 和 部 隊 在 不 知 情 的 情 況 下 將 該 疾 病 帶 入 海 地	the sea region is a separate study of the population group involved in the trip these studies suggest that the united states and the army will bring the disease into the sea if they do not know	the haitian institute for justice and democracy has referenced independent studies that suggest the nepalese un peacekeeping battalion unknowingly brought the disease to haiti
地 鐵 中 的 固 定 廣 播 只 有 加 泰 羅 尼 亞 語 但 自 動 化 系 統 也 會 以 西 班 牙 語 、英 語 、法 語 、阿 拉 伯 語 、日 語 等 多 國 語 言 進 行 意 料 之 外 的 插 播	the local ad is only catalan-ish but the system also uses spanish english french arabian greek and many other languages	regular announcements in the metro are made only in catalan but unplanned disruptions are announced by an automated system in a wide variety of languages including spanish english french arabic and japanese
地 鐵 中 的 固 定 廣 播 只 有 加 泰 羅 尼 亞 語 但 自 動 化 系 統 也 會 以 西 班 牙 語 、英 語 、法 語 、阿 拉 伯 語 、日 語 等 多 國 語 言 進 行 意 料 之 外 的 插 播	the local ad is only catalan-ish but the system also uses spanish english french arabian greek and many other languages	regular announcements in the metro are made only in catalan but unplanned disruptions are announced by an automated system in a wide variety of languages including spanish english french arabic and japanese
因 此 組 織 合 力 克 服 障 礙 的 過 程 能 推 動 創 新 過 程 以 滿 足 客 戶 的 需 求	this is why the organization is in a position to overcome obstacles and to promote the process of building up and satisfying the needs of the customers	as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need
因 此 組 織 合 力 克 服 障 礙 的 過 程 能 推 動 創 新 過 程 以 滿 足 客 戶 的 需 求	this is why the organization is in a position to overcome obstacles and to promote the process of building up and satisfying the needs of the customers	as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need
拉 克 辛 也 獻 上 56 饗 聖 歌 歌 手 拉 朱 坎 德 爾 沃 爾 則 陪 他 獻 唱	the singer also performed at 56th st singer's performance with the singer	lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him
但 鳥 類 與 恐 龍 仍 有 許 多 相 似 之 處	but the fear and the fear still have many similarities	but there are a lot of things about birds that still look like a dinosaur
但 鳥 類 與 恐 龍 仍 有 許 多 相 似 之 處	but the fear and the fear still have many similarities	but there are a lot of things about birds that still look like a dinosaur
獅 子 是 最 群 居 性 的 貓 科 生 活 在 名 為 獅 群 的 大 團 體 中	cigar is the oldest cat living in the group of the name sikun	lions are the most social cats living in large groups called prides
獅 子 是 最 群 居 性 的 貓 科 生 活 在 名 為 獅 群 的 大 團 體 中	cigar is the oldest cat living in the group of the name sikun	lions are the most social cats living in large groups called prides
如 果 你 想 近 距 離 觀 賞 活 動 你 必 須 提 早 進 去 找 到 一 個 靠 近 音 樂 演 奏 的 露 營 地 點	if you want to go further you have to advance to a place where you can see the path of a close-up	if you want to be close to the action you're going to have to get in early to get a camping site close to the music
如 果 你 想 近 距 離 觀 賞 活 動 你 必 須 提 早 進 去 找 到 一 個 靠 近 音 樂 演 奏 的 露 營 地 點	if you want to go further you have to advance to a place where you can see the path of a close-up	if you want to be close to the action you're going to have to get in early to get a camping site close to the music
他 的 作 品 擁 有 如 此 高 辨 識 度 的 品 質 和 細 節 這 使 他 成 為 集 郵 家 之 間 極 少 數 「家 喻 戶 曉 」的 人 物 之 一 有 些 集 郵 家 甚 至 只 蒐 集 他 的 作 品	its work is made of a very high quality material and quality which is a small amount of material that becomes a gas and even just a little of its work	his work is of such recognized quality and detail that he is one of the very few household names among philatelists some specialize in collecting his work alone
他 的 作 品 擁 有 如 此 高 辨 識 度 的 品 質 和 細 節 這 使 他 成 為 集 郵 家 之 間 極 少 數 「家 喻 戶 曉 」的 人 物 之 一 有 些 集 郵 家 甚 至 只 蒐 集 他 的 作 品	its work is made of a very high quality material and quality which is a small amount of material that becomes a gas and even just a little of its work	his work is of such recognized quality and detail that he is one of the very few household names among philatelists some specialize in collecting his work alone
獅 群 裡 有 一 到 三 隻 成 年 公 獅 再 加 上 多 達 三 十 隻 母 獅 和 幼 獅 組 成	the group consists of 1 to 3 adult companies and more than 30 mousses and mousses	prides are made up of one to three related adult males along with as many as thirty females and cubs
獅 群 裡 有 一 到 三 隻 成 年 公 獅 再 加 上 多 達 三 十 隻 母 獅 和 幼 獅 組 成	the group consists of 1 to 3 adult companies and more than 30 mousses and mousses	prides are made up of one to three related adult males along with as many as thirty females and cubs
寫 部 落 格 是 一 種 啟 發 合 作 的 工 具 可 以 鼓 勵 學 生 將 學 習 遠 遠 延 伸 到 傳 統 的 學 校 生 活 之 外	sébrogat is a tool for development that encourages students to live a long and traditional life	blogging is a tool that inspires collaboration and encourages students to extend learning well beyond the traditional school day
寫 部 落 格 是 一 種 啟 發 合 作 的 工 具 可 以 鼓 勵 學 生 將 學 習 遠 遠 延 伸 到 傳 統 的 學 校 生 活 之 外	sébrogat is a tool for development that encourages students to live a long and traditional life	blogging is a tool that inspires collaboration and encourages students to extend learning well beyond the traditional school day
海 地 正 義 與 民 主 組 織 參 考 了 幾 份 獨 立 研 究 這 些 研 究 認 為 尼 泊 爾 聯 合 國 維 和 部 隊 在 不 知 情 的 情 況 下 將 該 疾 病 帶 入 海 地	the sea has been a separate study of the policy and the democratic organization's participation in the process and these studies suggest that you bring the disease into the sea if you don't know	the haitian institute for justice and democracy has referenced independent studies that suggest the nepalese un peacekeeping battalion unknowingly brought the disease to haiti
海 地 正 義 與 民 主 組 織 參 考 了 幾 份 獨 立 研 究 這 些 研 究 認 為 尼 泊 爾 聯 合 國 維 和 部 隊 在 不 知 情 的 情 況 下 將 該 疾 病 帶 入 海 地	the sea has been a separate study of the policy and the democratic organization's participation in the process and these studies suggest that you bring the disease into the sea if you don't know	the haitian institute for justice and democracy has referenced independent studies that suggest the nepalese un peacekeeping battalion unknowingly brought the disease to haiti
他 補 充 道 ：「然 而 不 應 該 要 求 他 們 承 擔 超 出 其 發 展 階 段 、責 任 和 能 力 的 義 務 」	he added that they should not be worried about the development of any possible means	he added that they should not however be asked to take on obligations that go beyond their development stage responsibility and capabilities
他 補 充 道 ：「然 而 不 應 該 要 求 他 們 承 擔 超 出 其 發 展 階 段 、責 任 和 能 力 的 義 務 」	he added that they should not be worried about the development of any possible means	he added that they should not however be asked to take on obligations that go beyond their development stage responsibility and capabilities
請 記 得 就 算 主 舞 台 的 音 樂 演 出 結 束 了 音 樂 祭 其 它 地 方 的 表 演 仍 有 可 能 持 續 到 深 夜	please remember that even the sound performance of the stage is over the performance in other places may remain in the heart	remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night
請 記 得 就 算 主 舞 台 的 音 樂 演 出 結 束 了 音 樂 祭 其 它 地 方 的 表 演 仍 有 可 能 持 續 到 深 夜	please remember that even the sound performance of the stage is over the performance in other places may remain in the heart	remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night
「safari」一 詞 普 遍 是 指 欣 賞 壯 麗 的 非 洲 野 生 動 植 物 特 別 是 草 原 動 植 物 的 陸 上 旅 行	safari once said that the tropical wild animals in the state of emergency were especially for hiking	the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna
「safari」一 詞 普 遍 是 指 欣 賞 壯 麗 的 非 洲 野 生 動 植 物 特 別 是 草 原 動 植 物 的 陸 上 旅 行	safari once said that the tropical wild animals in the state of emergency were especially for hiking	the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna
他 沒 有 設 定 減 少 的 數 量 只 聲 稱 將 依 據 中 國 的 經 濟 產 出 進 行 削 減	they have set a number to reduce which is known as the economic failure of the chinese economy	he did not set a figure for the cuts saying they will be made based on china's economic output
他 沒 有 設 定 減 少 的 數 量 只 聲 稱 將 依 據 中 國 的 經 濟 產 出 進 行 削 減	they have set a number to reduce which is known as the economic failure of the chinese economy	he did not set a figure for the cuts saying they will be made based on china's economic output
北 美 山 區 時 間 下 午 10:00 至 11:00 間 囚 犯 在 庭 院 中 縱 火	the northern mountain region was on fire from 5 to 11 o'clock in the park	between 10:00-11:00 pm mdt a fire was started by the inmates in the yard
北 美 山 區 時 間 下 午 10:00 至 11:00 間 囚 犯 在 庭 院 中 縱 火	the northern mountain region was on fire from 5 to 11 o'clock in the park	between 10:00-11:00 pm mdt a fire was started by the inmates in the yard
1940 年 8 月 15 日 同 盟 國 進 攻 法 國 南 部 史 稱 「龍 騎 兵 行 動 」	the march was called the march of the dragon horses on august 15 1940	on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon
自 從 1537 年 亞 松 森 建 城 以 來 巴 拉 圭 就 設 法 保 持 當 地 的 諸 多 特 色 與 風 貌	since 1537 the palaque has been a special and rich place to be	since the foundation of asunción in 1537 paraguay has managed to keep a lot of its indigenous character and identity
自 從 1537 年 亞 松 森 建 城 以 來 巴 拉 圭 就 設 法 保 持 當 地 的 諸 多 特 色 與 風 貌	since 1537 the palaque has been a special and rich place to be	since the foundation of asunción in 1537 paraguay has managed to keep a lot of its indigenous character and identity
實 際 上 即 便 有 人 知 道 它 的 存 在 也 不 容 易 找 到 一 旦 進 到 山 洞 內 就 完 全 與 世 隔 絕	although some people know that its existence is not easy to find once it enters the cave it is completely closed	in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation
實 際 上 即 便 有 人 知 道 它 的 存 在 也 不 容 易 找 到 一 旦 進 到 山 洞 內 就 完 全 與 世 隔 絕	although some people know that its existence is not easy to find once it enters the cave it is completely closed	in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation
腦 部 病 理 學 與 行 為 之 間 的 關 聯 支 持 科 學 家 進 行 研 究	the study of the relationship between the patient and the patient is based on scientific research	the correlation between brain pathology and behaviour supports scientists in their research
腦 部 病 理 學 與 行 為 之 間 的 關 聯 支 持 科 學 家 進 行 研 究	the study of the relationship between the patient and the patient is based on scientific research	the correlation between brain pathology and behaviour supports scientists in their research
老 虎 是 全 方 面 的 運 動 員 能 攀 爬 雖 然 不 太 專 精 ﹑游 泳 ﹑遠 距 離 跳 躍 並 擁 有 超 過 一 個 強 壯 人 類 五 倍 的 拉 力	the tiger is a fully-guarded athlete who can jump and over a five-peter-dust-weight strongman even though he is not very professional	a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human
老 虎 是 全 方 面 的 運 動 員 能 攀 爬 雖 然 不 太 專 精 ﹑游 泳 ﹑遠 距 離 跳 躍 並 擁 有 超 過 一 個 強 壯 人 類 五 倍 的 拉 力	the tiger is a fully-guarded athlete who can jump and over a five-peter-dust-weight strongman even though he is not very professional	a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human
二 十 世 紀 的 研 究 顯 示 有 兩 種 基 因 變 異 ：隱 性 和 顯 性	the study in the 20s showed that there were two types of genetic transformation in the population	twentieth century research has shown that there are two pools of genetic variation hidden and expressed
二 十 世 紀 的 研 究 顯 示 有 兩 種 基 因 變 異 ：隱 性 和 顯 性	the study in the 20s showed that there were two types of genetic transformation in the population	twentieth century research has shown that there are two pools of genetic variation hidden and expressed
日 本 政 府 核 能 機 構 表 示 已 在 核 電 廠 找 到 放 射 性 銫 及 碘	japan government's nuclear power plant said it had destroyed the nuclear power plant's nuclear power plant	according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant
日 本 政 府 核 能 機 構 表 示 已 在 核 電 廠 找 到 放 射 性 銫 及 碘	japan government's nuclear power plant said it had destroyed the nuclear power plant's nuclear power plant	according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant
請 勿 在 建 築 物 上 做 標 記 或 塗 鴉 以 免 破 壞 景 點 的 外 觀	please make a design or a print in order to break the attraction	do not deface the site by marking or scratching graffiti into structures
請 勿 在 建 築 物 上 做 標 記 或 塗 鴉 以 免 破 壞 景 點 的 外 觀	please make a design or a print in order to break the attraction	do not deface the site by marking or scratching graffiti into structures
53 歲 的 古 莫 今 年 稍 早 上 任 為 州 長 上 個 月 簽 署 了 一 項 將 同 性 婚 姻 合 法 化 的 法 案	the 53-year-old aged man was admitted to the state of affairs this morning in a case of a marriage and legalization in july	cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage
53 歲 的 古 莫 今 年 稍 早 上 任 為 州 長 上 個 月 簽 署 了 一 項 將 同 性 婚 姻 合 法 化 的 法 案	the 53-year-old aged man was admitted to the state of affairs this morning in a case of a marriage and legalization in july	cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage
地 鐵 中 的 固 定 廣 播 只 有 加 泰 羅 尼 亞 語 但 自 動 化 系 統 也 會 以 西 班 牙 語 、英 語 、法 語 、阿 拉 伯 語 、日 語 等 多 國 語 言 進 行 意 料 之 外 的 插 播	the solid ad in the land only has catalanese but the automatic system also has a foreign language like spanish english phalegian alabacabana and Japanese	regular announcements in the metro are made only in catalan but unplanned disruptions are announced by an automated system in a wide variety of languages including spanish english french arabic and japanese
地 鐵 中 的 固 定 廣 播 只 有 加 泰 羅 尼 亞 語 但 自 動 化 系 統 也 會 以 西 班 牙 語 、英 語 、法 語 、阿 拉 伯 語 、日 語 等 多 國 語 言 進 行 意 料 之 外 的 插 播	the solid ad in the land only has catalanese but the automatic system also has a foreign language like spanish english phalegian alabacabana and Japanese	regular announcements in the metro are made only in catalan but unplanned disruptions are announced by an automated system in a wide variety of languages including spanish english french arabic and japanese
合 金 基 本 上 是 兩 種 或 以 上 的 金 屬 的 混 合 物 別 忘 了 週 期 表 上 是 有 許 多 元 素 的	hubs are basically two or more gold-capable goods that are usually of many origin	alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table
合 金 基 本 上 是 兩 種 或 以 上 的 金 屬 的 混 合 物 別 忘 了 週 期 表 上 是 有 許 多 元 素 的	hubs are basically two or more gold-capable goods that are usually of many origin	alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table
校 外 教 學 是 學 校 教 育 重 要 的 一 環 很 多 時 候 老 師 會 想 帶 學 生 去 公 車 到 不 了 的 地 方	schools are a very important part of education often teachers want students to go to places they can't	field trips are a large part of any classroom quite often a teacher would love to take her students places to which a bus trip is not an option
古 文 化 與 部 落 開 始 飼 養 牠 們 以 便 取 得 奶 、毛 、肉 與 皮	the ancient culture and the blog started to make them feel better	ancient cultures and tribes began to keep them for easy access to milk hair meat and skins
