id	audio_path	text_source	text_en	pred_before	pred_after
1590	18430638525198213940.wav	當地主要的啤酒是「第一」，它不是口味複雜的啤酒，而是順口和清爽的啤酒。另一款當地啤酒稱為「曼塔」。	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	 The main drink of the land was the first one. It was not a complicated drink, but a clear and clear drink. Another drink was called Mantak.	 The main beer in the local area is the first one. It is not a complex, rich and clean beer, but a popular and clean one, called Mantak.
1590	16631307037539585183.wav	當地主要的啤酒是「第一」，它不是口味複雜的啤酒，而是順口和清爽的啤酒。另一款當地啤酒稱為「曼塔」。	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	 When you drink beer, it is the first time you can drink beer without any complicated taste. Another beer is called Mantap.	 The first beer is not only a non-smell-free, complex, but also smooth and refreshing, while the second is called a mantap.
1590	8267413611899240428.wav	當地主要的啤酒是「第一」，它不是口味複雜的啤酒，而是順口和清爽的啤酒。另一款當地啤酒稱為「曼塔」。	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	 The first beer was not complicated, but it was a very good beer.	 The local beer is the first one, not a complex but smooth and refreshing one, but a popular one called Mantap.
1518	14423938987818285116.wav	一名前菲律賓員警在菲律賓的首都馬尼拉劫持香港觀光客的巴士，並把他們當作人質。	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	 One of the former Philippine police officers was a man who was a member of the Philippine armed forces, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was a member of the Malay police, who was	 One former Filipino police officer put the name of the person in the hands of the Filipino mayor of the Philippines, Malayali, who helped the Hong Kong tourist bus driver, and put them as their hostage.
1518	8512395513745003487.wav	一名前菲律賓員警在菲律賓的首都馬尼拉劫持香港觀光客的巴士，並把他們當作人質。	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	 A famous Philippine police officer, the Philippine's leader, Malay, helped the Hong Kong public bus driver and took the others as hostage.	 A former Filipino police officer had been carrying a bus carrying a HK public bus to the Philippines and took them as a hostage.
1518	13897828259322378340.wav	一名前菲律賓員警在菲律賓的首都馬尼拉劫持香港觀光客的巴士，並把他們當作人質。	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	 One of the former Philippine police officers, the other was a Philippine guard, a Malay officer, who was a member of the HK Gwonguang oil and the Gwonguang Khadib Basin, and a member of the Khamunguang people's organization.	 A former Filipino police officer helped the Malaysian authorities in the Philippines to assist the HK tourists by carrying the buses and treating them as their staff.
1548	6285334112396275219.wav	打電話給遠在天邊的朋友時，就是透過人造衛星達成的。	When you call someone who is thousands of miles away, you are using a satellite.	 Call the phone to contact your friends at the end of the day to get the call.	 When calling a friend who lives in the sky at the airport, they are called by a satellite satellite.
1548	7070392872377024986.wav	打電話給遠在天邊的朋友時，就是透過人造衛星達成的。	When you call someone who is thousands of miles away, you are using a satellite.	 Call your friends at the end of the day and get the message.	 The phone call was received by a friend at the TV station through a satellite phone call.
1511	4384994487364392788.wav	全副武裝的鎮暴警察很快就進入院子，並利用催淚瓦斯把犯人逼到死角。	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	 The police quickly entered the yard and used the trigger to force the criminal to die.	 The police quickly entered the building and used the criminal Asperger to force the criminal to die.
1511	7137286039239946751.wav	全副武裝的鎮暴警察很快就進入院子，並利用催淚瓦斯把犯人逼到死角。	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	 The whole department of the armed police quickly entered the hospital and used the criminal to force the criminal to die.	 The whole armed police of the armed armed forces quickly entered the building and forced the prisoner to die using a blow-up gun.
1514	18007300593123876893.wav	傷員送往醫院後，打鬥停止，這時剩下的囚犯中約有 40 人留在庭院中，拒絕回去自己的牢房。	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	 After the death of the deceased, the court was suspended. The court was held in the court of the deceased, and 40 people were left in the court.	 The injured were sent to the hospital and were then beaten to death. This was the result of the rest of the charges. About 40 people were staying in the park, refused to go back to their own house.
1514	10033329815200977556.wav	傷員送往醫院後，打鬥停止，這時剩下的囚犯中約有 40 人留在庭院中，拒絕回去自己的牢房。	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	 After the funeral, the police stopped the case. About 40 people were left in the park. They were sent to their own cell.	 The patient was sent to the hospital after the surgery to get the patient to stop the operation. This is the result of the rest of the operation. About 40 people were staying in the hospital and refused to go back to their own room.
1514	9266000390964826476.wav	傷員送往醫院後，打鬥停止，這時剩下的囚犯中約有 40 人留在庭院中，拒絕回去自己的牢房。	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	 After the incident, the police stopped the scene. The suspect had left 40 people in the park. He refused to go to his own house.	 The source of the injuries was a 40-year-old prisoner in the prisoner's cell at the moment after the hospital.
1594	18274720046421455542.wav	大象和長頸鹿這些動物往往會接近車子，因此標準裝備能讓你看得更清楚。	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	 The long-distance loop is not connected to the ring, so the standard equipment is more clear.	 These animals are often seen in the scene and in the scene of the scene as they are more and more closely connected to each other, so the standard equipment is much clearer.
1594	5588392486922981880.wav	大象和長頸鹿這些動物往往會接近車子，因此標準裝備能讓你看得更清楚。	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	 The long-distance road is a very long road, so the standard equipment allows you to see clearly.	 These animals often get closer to the car when they walk along the trail, so the standard equipment makes you look clearer.
1586	779040983903007294.wav	她的第一場比賽是小迴轉賽，第一回合以未完賽收場。該場比賽的 116 名選手中，有 36 名取得了相同的成績。	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	 The first round of the competition is a small round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of the round of round of the round of round of round of the round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round of round	 His first match was a small round-the-world round, with a first-time match with a non-stop round-the-world round. The 116-man team had a similar performance with 36 goals in the first match.
1586	2736472949601888923.wav	她的第一場比賽是小迴轉賽，第一回合以未完賽收場。該場比賽的 116 名選手中，有 36 名取得了相同的成績。	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	 The first round of the match is the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the first round of the	 The first match of the first round was the first match of the small round, with a total of 16 players who had won the first round with a total of 36 points.
1586	4568819704593444315.wav	她的第一場比賽是小迴轉賽，第一回合以未完賽收場。該場比賽的 116 名選手中，有 36 名取得了相同的成績。	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	 The first round of the first match was a small round. The first round was a round with a total of 16 players. 36 players got the same result.	 His first match was a small round-the-world round, with a first-time win with a total of more than a million wins. The 116-man team had 36 wins in the first match, with the same result.
1519	14567028178729699715.wav	許多時候，參加國外的空檔年課程，這其實能提升你回國後接受高等教育的機會。	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	 When you go abroad, you should be able to get a higher chance of education.	 When you arrive at the time, you can actually increase the number of passengers who travel abroad in the air as you go through the process of returning to the country to take the opportunity to meet the higher-level education.
1519	2141875049710051923.wav	許多時候，參加國外的空檔年課程，這其實能提升你回國後接受高等教育的機會。	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	 When you attend the International International Youth Festival, you can actually encourage your country to accept high-level education opportunities.	 Many times, it is possible to participate in international holidays, which can give you a chance to return to your country and then receive high-level education opportunities.
1512	5230430045359318405.wav	這個新環境有不同的資源和不同的競爭者，因此新人口需要不同的特質或改變，才能具備比過去更強大的競爭力。	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	 The new environment has different resources and different competitors, so new people need different characteristics to change the long-term equipment to be stronger.	 This environment has different resources and different competitors, so new people need different characteristics and changes to improve their ability to overcome stronger competitors.
1512	6213834670880798471.wav	這個新環境有不同的資源和不同的競爭者，因此新人口需要不同的特質或改變，才能具備比過去更強大的競爭力。	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	 The environment in this country has different resources and different competitors, so new people need different characteristics and changes to improve the performance of the competition.	 This new environment has different resources and different competitors, so new people need different characteristics and changes to be able to give them more powerful competitors.
1512	5022574156029884169.wav	這個新環境有不同的資源和不同的競爭者，因此新人口需要不同的特質或改變，才能具備比過去更強大的競爭力。	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	 This new environment has different resources and different competitors, so new people need different characteristics or changes to give them more powerful competitive power.	 This new environment has different resources and competitors in different environments, so new people need different characteristics or changes to have stronger competition.
1596	2498545374270138484.wav	博物學家和哲學家專注於經典文本，尤其是拉丁文的聖經。	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	 The science and technology of science and technology is based on the classic books, especially the classic books.	 The book of the Bible is especially popular among scientists and scholars, especially those of the Latin people.
1596	8500029097518638898.wav	博物學家和哲學家專注於經典文本，尤其是拉丁文的聖經。	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	 The subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of the subject of	 The book is especially well-known for its success in writing books, especially books of books and books of scholars.
1596	14524730486713124615.wav	博物學家和哲學家專注於經典文本，尤其是拉丁文的聖經。	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	 The book is a book that is especially popular among students, especially those who study literature.	 The book is based on the books of the經典, especially the Bible of the Latin text, which is based on the books of the German scholars and scholars of the book.
1523	1297521308328927602.wav	最後以 21 比 20 的比分一分獲勝，終止了紐西蘭國家橄欖球隊的 15 場連勝。	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	 The final result is 21-20 points for 1 point, and the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead to the 15-point lead	 The final result is 21-20 points greater than 1 point, which means 15-year-old New Zealand national team.
1523	16239415258722794735.wav	最後以 21 比 20 的比分一分獲勝，終止了紐西蘭國家橄欖球隊的 15 場連勝。	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	 The final score is 21-20, a score of 1 point. The final score is 15 points for the 15th consecutive year of the Nau Saitan National Team.	 The final result is a score of 21-20, a win for 21-20, and 15-year-old 15-year-old 15-year-old from the New Zealand national team.
1622	8661676007411502168.wav	美國總統喬治·Ｗ·布希對此宣告事項表示支持。	U.S. President George W. Bush welcomed the announcement.	 U.S. President Joe Biden's statement of support for the announcement of the U.S.	 U.S. President George W. Bush said he would support the announcement.
1622	7515230620201166404.wav	美國總統喬治·Ｗ·布希對此宣告事項表示支持。	U.S. President George W. Bush welcomed the announcement.	 President Trump's double-edged flag is a sign of support for the U.S.	 President Joe Biden's statement of support for the announcement of the announcement was a sign of support for the U.S. President's request for double-climbing.
1544	4126145879995104668.wav	昆蟲是最早在空中飛翔的動物。它們的飛行能力使它們能更輕易地躲開天敵，並更有效地找到食物和配偶。	Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	 The first time the military was in the air was a very active force. The power of the enemy was very strong, and the enemy was able to easily take down the enemy. It was even more effective to find the right equipment and match the enemy.	 The insects are the earliest animals to fly in the air. Their flying ability is that they can easily avoid the sky and can be even more effective in finding food and food.
1647	8380126092256298317.wav	與其他地方能取得的詳細資訊相比，他們所提供的觀點常較粗略、籠統且過於簡化。	The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	 In addition, the government has provided a comprehensive and comprehensive solution to the concerns of the government.	 Compared to other places where they can obtain longer-term information, they have provided views that have taught the impulsiveness, the impulsiveness, and excessive simplified ways.
1647	13105897417151388532.wav	與其他地方能取得的詳細資訊相比，他們所提供的觀點常較粗略、籠統且過於簡化。	The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	 Other places are able to obtain information from the public, and provide the public's views, and teach the public how to use the public's ideas.	 Compared with other places where they can obtain information in a more detailed way, their views on the process are often more complex and too simplified.
1541	3474741775680729990.wav	快遞公司快速將貨品送達，以此收取優渥酬勞。通常在運送商業文件、商品或緊急維修用的零件時，時間非常重要。	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	 The delivery of goods to the delivery company is usually delivered by delivery goods or delivery goods.	 The delivery of goods quickly arrived at the site, which is used to collect, repel, and repel the old people. It is usually very important to use the product or emergency-based purchase of goods or emergency-assessor documents when they are usually in the delivery business.
1541	15058426050310213168.wav	快遞公司快速將貨品送達，以此收取優渥酬勞。通常在運送商業文件、商品或緊急維修用的零件時，時間非常重要。	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	 The company quickly sent the goods to the market to collect the goods and sell them to the market.	 The company quickly sent the goods to the delivery service, which is usually very important when it comes to the use of goods, goods, and goods in the business documents.
1545	6843188184250616573.wav	咖哩依據液體含量多寡，而有「乾」或「濕」之分。	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	 The galette is also more suitable for the body and has a high quality of coloring.	 The galea is a rich in nutrients that is more suitable for the body and has a lot of juice and is rich in fiber.
1545	10258285385198368332.wav	咖哩依據液體含量多寡，而有「乾」或「濕」之分。	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	 The body is full of juice and has a dry and wet texture.	 The galley is said to have a lot of liquid, but has a dry or wet part.
1545	9469880289003360433.wav	咖哩依據液體含量多寡，而有「乾」或「濕」之分。	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	 The galette is also full of the juice, and has a dry and moist texture.	 The galley is also full of many fruits, and has a dry or wetness.
1520	982049035487099029.wav	在 2010 年聯邦選舉之前投票的 1400 人中，反對澳洲成為共和國的人數，比 2008 年多了 8%。	Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	 In 2010, the election of the national team voted 1,400 people before the election, and the opposition to Australia became the total number of people in the country, more than 8% in 2008.	 The first 1400 people voted in 2010 for the election in the year 2010 against Australia were voted to be more than 8 percent of the total population in 2008.
1520	5459476205899679953.wav	在 2010 年聯邦選舉之前投票的 1400 人中，反對澳洲成為共和國的人數，比 2008 年多了 8%。	Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	 In 2010, the total votes of the first 1,400 people voted in the national election campaign, which was voted in 2008, was more than 8% in 2008.	 In 2010, the 1448-person vote that the federal election was voted in advance was voted in front of the European Union in 2008, which opposed the number of people who became a part of the United Kingdom of the Republic of Australia more than 8% in 2008.
1605	17093052647768932197.wav	由於與大陸距離遙遠，哺乳類動物無法橫渡過海，使得巨型陸龜成為加拉巴哥群島的主要食草動物。	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.	 From the far away, the sea of ​​the sea is covered with mud, and the shape of the sea is made of the main food of the Galabagos.	 As the Arctic Ocean is far from the country, the Arctic Ocean is a major food source for the Caribbean region, where the Arctic Ocean is the main source of the Arctic Ocean.
1605	11070899177350336184.wav	由於與大陸距離遙遠，哺乳類動物無法橫渡過海，使得巨型陸龜成為加拉巴哥群島的主要食草動物。	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.	 Due to the distance between the fish and the fish, the fish can't move and can't move to the sea. The fish is usually eaten by the fish in the Galaba As far as the fish is far as far as the fish is far as the fish is far as the fish, it is far as the fish is far as the fish, it is not too far away from the sea, it is not too far away from the sea, it is not too far away from the sea, it is not too far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far away from the sea, it is just a little far from the sea, it is just a little far from the sea, it is just a little far from the sea, it is just a little far from the sea, it is just a little far from the sea, it is just a little far from the sea, it is just a little far from the sea, it is just a little far from the sea, it is just a little far from the sea, it is just a little far from the sea, it is	 Due to the far distance from the mainland, the lake is not far from the island, and the lake is not far from the island, and the main food source of the Galapagos is the lake.
1605	16794742853320226741.wav	由於與大陸距離遙遠，哺乳類動物無法橫渡過海，使得巨型陸龜成為加拉巴哥群島的主要食草動物。	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.	 From the mainland, the fish-like animals cannot pass through the sea, and the fish-shaped turtle becomes the main food source of the Caribbean.	 Due to the far distance from the mainland, the fish-based animals cannot cross the sea without being able to swim, causing the fish to become the main food source of the Caribbean Islands.
1581	9022956919450540748.wav	亞馬遜河也是地球上最寬的河流，有些河段能達到六英里寬。	The Amazon is also the widest river on Earth, at times six miles wide.	 The Amazons have a very pleasant atmosphere on the earth. Sometimes they can reach 6 miles per hour.	 Amazon is one of the most popular rivers on the Earth, and some rivers can have a 6 miles range.
1581	11882886457669366837.wav	亞馬遜河也是地球上最寬的河流，有些河段能達到六英里寬。	The Amazon is also the widest river on Earth, at times six miles wide.	 Amazon has a very popular application on the world, and it is very popular to reach 6 billion.	 Amazon is the most popular river in the world, and some rivers can reach 6 miles per hour.
1610	2862214671702246475.wav	這些事情發展成為不同的學科，重點在於為現實生活的問題找到解決方式。	Such things have become separate disciplines, which focus on providing solutions to real life problems.	 This is a different kind of learning method, and it is important to find a solution for the problems of reality.	 These things have developed into different classes, and focus on finding solutions to problems in real-life.
1610	17016518154181865289.wav	這些事情發展成為不同的學科，重點在於為現實生活的問題找到解決方式。	Such things have become separate disciplines, which focus on providing solutions to real life problems.	 These things are different from the scientific and scientific, and the key to solving the problem of reality is to solve the problem.	 These things develop into different classes and classes, and the focus is on finding ways to solve problems in real-life.
1569	16576843535956273306.wav	此報告開頭先請求美國針對中東政策進行公開辯論並形成共識。	The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	 The newspaper reported that the U.S. first requested to follow the Middle East policy and public opinion and form a public agreement.	 The report began to first ask the U.S. to provide commentaries and form a statement regarding the Middle East policy to the U.S.
1569	10085210971428056272.wav	此報告開頭先請求美國針對中東政策進行公開辯論並形成共識。	The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	 The report just asked the U.S. to take a look at the changes in the Middle East policy.	 The report just asked the U.S. to take a look at the changes made to the Middle East policy and form a statement.
1569	9749277197844812231.wav	此報告開頭先請求美國針對中東政策進行公開辯論並形成共識。	The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	 The press has just invited U.S. to open a debate on the CCP's policy of opening a debate and form a public agreement.	 The report just issued a request to the U.S. to provide a comment on the changes to the Middle East policy to the U.S. policy.
1515	5721660375296313036.wav	這是馬德立四年內的第五個臨時選舉委員會。	It is Martelly's fifth CEP in four years.	 This time, the fifth member of the 5th National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of the National Committee of National Committee of the National Committee of the National Committee of National Committee of the National Committee of National Committee the National Committee of National Committee of the National Committee of National Committee the National	 This is the fifth national election committee of the fifth year of the Madras.
1515	16329922816574697339.wav	這是馬德立四年內的第五個臨時選舉委員會。	It is Martelly's fifth CEP in four years.	 The fifth national election committee of the fifth year of the fourth year of the Ma De La	 This is the fifth temporary election committee of the Maddler four-year-old.
1537	4795656130223977652.wav	你可以在黑夜中看到金字塔，並能在表演開始前靜靜地觀賞。	You can see the pyramids in the dark and you can see them in silence before the show begins.	 You can watch the gold tower in the dark night and watch it before the performance	 You can see the golden tower in the dark and you can see it right before the performance.
1537	6611198371278455882.wav	你可以在黑夜中看到金字塔，並能在表演開始前靜靜地觀賞。	You can see the pyramids in the dark and you can see them in silence before the show begins.	 You can watch the video at noon and take a look at the video	 You can see the virus in the middle of the night with the black night.
1654	16686794897956053463.wav	我不知道你是否認知到這點，但中美洲的商品多是以免稅的待遇進入這個國家。	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	 I don't know if you know what it is, but Chinese food is more important than the introduction of the age of water into the country.	 I don't know if you know what you are talking about, but the Chinese-USA product is mostly imported from countries that are mostly imported from the mainland.
1654	9867567425730276797.wav	我不知道你是否認知到這點，但中美洲的商品多是以免稅的待遇進入這個國家。	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	 I don't know if you know this point, but the Chinese market is often used to face the situation and enter the country.	 I don't know if you know this, but the US-China business is often a country that is more than just a free country with a minimum wage.
