id	audio_path	text_source	text_en
1993	6503499013469494069.wav	Bu gün Atlantik Okeanında Atlantika Qasırğası mövsümünün onuncu fırtınası adlanan Subtropik Cerri fırtınası baş verdi.	The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.
1993	161747542892785588.wav	Bu gün Atlantik Okeanında Atlantika Qasırğası mövsümünün onuncu fırtınası adlanan Subtropik Cerri fırtınası baş verdi.	The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.
1670	10380356136036956108.wav	"ABŞ-ın Geoloji Xidmətlər Bürosunun Astrologiya Heyətindən və Arizona ştatının Flagstaff şəhərində yerləşən Şimali Arizona Universitetindən olan Qlen Kuşinqin dediyinə görə, ""onların termal hərəkətləri, Yer planetindəki kifayət qədər davamlı temperaturu tez-tez dəstəkləyən böyük mağaralarda olanlar qədər stabil deyil, ancaq bu həmin dərin dəliklərin torpaqda olması ilə əlaqəlidir""."	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."
1670	10061607375267590427.wav	"ABŞ-ın Geoloji Xidmətlər Bürosunun Astrologiya Heyətindən və Arizona ştatının Flagstaff şəhərində yerləşən Şimali Arizona Universitetindən olan Qlen Kuşinqin dediyinə görə, ""onların termal hərəkətləri, Yer planetindəki kifayət qədər davamlı temperaturu tez-tez dəstəkləyən böyük mağaralarda olanlar qədər stabil deyil, ancaq bu həmin dərin dəliklərin torpaqda olması ilə əlaqəlidir""."	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."
1670	1733387858233811509.wav	"ABŞ-ın Geoloji Xidmətlər Bürosunun Astrologiya Heyətindən və Arizona ştatının Flagstaff şəhərində yerləşən Şimali Arizona Universitetindən olan Qlen Kuşinqin dediyinə görə, ""onların termal hərəkətləri, Yer planetindəki kifayət qədər davamlı temperaturu tez-tez dəstəkləyən böyük mağaralarda olanlar qədər stabil deyil, ancaq bu həmin dərin dəliklərin torpaqda olması ilə əlaqəlidir""."	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."
1920	17595944136421223417.wav	Qonaqlarının ruh yüksəkliyini qorumaq və onların həmin yerdə qonaqlamasını təmin etmək üçün onlar adətən xüsusi yemək-içmək və əyləncə təklif edirlər.	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.
1920	10230951158546609048.wav	Qonaqlarının ruh yüksəkliyini qorumaq və onların həmin yerdə qonaqlamasını təmin etmək üçün onlar adətən xüsusi yemək-içmək və əyləncə təklif edirlər.	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.
1920	759589988008517543.wav	Qonaqlarının ruh yüksəkliyini qorumaq və onların həmin yerdə qonaqlamasını təmin etmək üçün onlar adətən xüsusi yemək-içmək və əyləncə təklif edirlər.	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.
1848	8247292001643054643.wav	Dünən səhər Qaziantep polis mərkəzində bomba qoyulmuş avtomobilin partlaması nəticəsində iki polis işçisi şəhid olub, yaralıların sayı iyirmi nəfərdən çoxdur.	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.
1848	7502994270528802534.wav	Dünən səhər Qaziantep polis mərkəzində bomba qoyulmuş avtomobilin partlaması nəticəsində iki polis işçisi şəhid olub, yaralıların sayı iyirmi nəfərdən çoxdur.	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.
1848	13829085634010079468.wav	Dünən səhər Qaziantep polis mərkəzində bomba qoyulmuş avtomobilin partlaması nəticəsində iki polis işçisi şəhid olub, yaralıların sayı iyirmi nəfərdən çoxdur.	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.
1994	4153188019458523944.wav	Roman dillərini bilirsinizsə, portuqal dilini öyrənməyin sizin üçün çox asan olacağını demək artıqdır.	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.
1994	15950854905159245335.wav	Roman dillərini bilirsinizsə, portuqal dilini öyrənməyin sizin üçün çox asan olacağını demək artıqdır.	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.
1994	6874763238676233868.wav	Roman dillərini bilirsinizsə, portuqal dilini öyrənməyin sizin üçün çox asan olacağını demək artıqdır.	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.
1828	11849663169121461219.wav	"İnternetdə ""Təhlükəli mühitlər üçün təlimlər"" yazıb axtarış etsəniz, böyük ehtimalla yerli bir şirkətin ünvanı çıxacaq."	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.
1828	15588769391223440854.wav	"İnternetdə ""Təhlükəli mühitlər üçün təlimlər"" yazıb axtarış etsəniz, böyük ehtimalla yerli bir şirkətin ünvanı çıxacaq."	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.
1828	12617128391283122482.wav	"İnternetdə ""Təhlükəli mühitlər üçün təlimlər"" yazıb axtarış etsəniz, böyük ehtimalla yerli bir şirkətin ünvanı çıxacaq."	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.
1896	11235607370970821207.wav	ABŞ Gimnastika Qurumu və ABŞ Olimpiya Komitəsinin hədəfləri eynidir. Onlar atletlərin təhlükəsiz, pozitiv və etibarlı bir mühitdə öz arzularının ardınca getməsi üçün idmanın gimnastika və digər növlərini mümkün qədər təhlükəsiz etməyə çalışırlar.	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.
1896	823981551163637967.wav	ABŞ Gimnastika Qurumu və ABŞ Olimpiya Komitəsinin hədəfləri eynidir. Onlar atletlərin təhlükəsiz, pozitiv və etibarlı bir mühitdə öz arzularının ardınca getməsi üçün idmanın gimnastika və digər növlərini mümkün qədər təhlükəsiz etməyə çalışırlar.	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.
1896	4077504488375169015.wav	ABŞ Gimnastika Qurumu və ABŞ Olimpiya Komitəsinin hədəfləri eynidir. Onlar atletlərin təhlükəsiz, pozitiv və etibarlı bir mühitdə öz arzularının ardınca getməsi üçün idmanın gimnastika və digər növlərini mümkün qədər təhlükəsiz etməyə çalışırlar.	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.
1878	5751793571199206297.wav	Kilsənin mərkəzi hakimiyyəti minillərdir Romada yerləşirdi, hakimiyyətin və maliyyə resurslarının bu cür bir yerə toplaşması isə insanlarda bu prinsipin yerinə yetirildiyinə dair suallar yaradırdı.	The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.
1878	362525043583820738.wav	Kilsənin mərkəzi hakimiyyəti minillərdir Romada yerləşirdi, hakimiyyətin və maliyyə resurslarının bu cür bir yerə toplaşması isə insanlarda bu prinsipin yerinə yetirildiyinə dair suallar yaradırdı.	The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.
1878	7056126346404608557.wav	Kilsənin mərkəzi hakimiyyəti minillərdir Romada yerləşirdi, hakimiyyətin və maliyyə resurslarının bu cür bir yerə toplaşması isə insanlarda bu prinsipin yerinə yetirildiyinə dair suallar yaradırdı.	The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.
1682	8867142770074407134.wav	Saxlanılması üçün bükülmüş böyük perqament kağızından ibarət bu sənədi (uzunluğu 24½ düym, eni isə 29¾ düym) kimin yazdığı bilinməsə də, onu həyatının erkən vaxtlarında yazdığı bilinir.	While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.
1892	10315741401160849045.wav	Bura, Britaniya kolonistlərinin mənimsədikləri yerdir, buna görə də, əgər bölgənin müstəmləkə tarixi ilə əlaqəli bir dəlil axtarırsınızsa, buradan başlaya bilərsiniz.	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.
1892	9563022855189406695.wav	Bura, Britaniya kolonistlərinin mənimsədikləri yerdir, buna görə də, əgər bölgənin müstəmləkə tarixi ilə əlaqəli bir dəlil axtarırsınızsa, buradan başlaya bilərsiniz.	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.
1892	14725883828763584134.wav	Bura, Britaniya kolonistlərinin mənimsədikləri yerdir, buna görə də, əgər bölgənin müstəmləkə tarixi ilə əlaqəli bir dəlil axtarırsınızsa, buradan başlaya bilərsiniz.	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.
1696	2566290200166187849.wav	Universitet tədqiqatçılarının dediklərinə görə, hər iki komponent bir-biri ilə reaksiyaya girərək böyrəklərin funksiyasını itirməsinə səbəb ola bilən kristallar yaradır.	The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.
1696	5728399565439803505.wav	Universitet tədqiqatçılarının dediklərinə görə, hər iki komponent bir-biri ilə reaksiyaya girərək böyrəklərin funksiyasını itirməsinə səbəb ola bilən kristallar yaradır.	The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.
1696	1408169015509187452.wav	Universitet tədqiqatçılarının dediklərinə görə, hər iki komponent bir-biri ilə reaksiyaya girərək böyrəklərin funksiyasını itirməsinə səbəb ola bilən kristallar yaradır.	The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.
1863	1106922507831280674.wav	İlahilik Yoqası Tibet meditasiyasının mərkəzində dayanır. Enerji kanallarının təmizlənməsi və çakraların aktivləşdirilməsi üçün çeşidli səmavi varlıqların təsvirləri göstərilir və aydınlanma şüuru oyanır.	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.
1863	2935030385025905105.wav	İlahilik Yoqası Tibet meditasiyasının mərkəzində dayanır. Enerji kanallarının təmizlənməsi və çakraların aktivləşdirilməsi üçün çeşidli səmavi varlıqların təsvirləri göstərilir və aydınlanma şüuru oyanır.	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.
1863	2749706509923120566.wav	İlahilik Yoqası Tibet meditasiyasının mərkəzində dayanır. Enerji kanallarının təmizlənməsi və çakraların aktivləşdirilməsi üçün çeşidli səmavi varlıqların təsvirləri göstərilir və aydınlanma şüuru oyanır.	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.
1871	576941468472019493.wav	Orta Şərqin isti iqlimində, ev bir o qədər də əhəmiyyət daşımırdı.	In the warm climate of the Middle East, the house was not so important.
1871	8529545490992274755.wav	Orta Şərqin isti iqlimində, ev bir o qədər də əhəmiyyət daşımırdı.	In the warm climate of the Middle East, the house was not so important.
1871	4789932921038775515.wav	Orta Şərqin isti iqlimində, ev bir o qədər də əhəmiyyət daşımırdı.	In the warm climate of the Middle East, the house was not so important.
1808	6772040156613533150.wav	Müharibə bitdikdən 2 il sonra əvvəlki müttəfiqlər artıq düşmən idi və Soyuq Müharibə başlamışdı.	With two years of the end of the war, the former allies were now enemies and the Cold War began.
1808	21941792205514125.wav	Müharibə bitdikdən 2 il sonra əvvəlki müttəfiqlər artıq düşmən idi və Soyuq Müharibə başlamışdı.	With two years of the end of the war, the former allies were now enemies and the Cold War began.
1808	1355518795934520792.wav	Müharibə bitdikdən 2 il sonra əvvəlki müttəfiqlər artıq düşmən idi və Soyuq Müharibə başlamışdı.	With two years of the end of the war, the former allies were now enemies and the Cold War began.
1827	13544313283319086453.wav	Qabıq yaxın tərəfdə təxminən 70 km, uzaq tərəfdə isə 100 km qalınlığa malikdir.	The crust is about 70 km thick on the near side and 100 km thick on the far side.
1827	11437977362217731155.wav	Qabıq yaxın tərəfdə təxminən 70 km, uzaq tərəfdə isə 100 km qalınlığa malikdir.	The crust is about 70 km thick on the near side and 100 km thick on the far side.
1827	545341731381646377.wav	Qabıq yaxın tərəfdə təxminən 70 km, uzaq tərəfdə isə 100 km qalınlığa malikdir.	The crust is about 70 km thick on the near side and 100 km thick on the far side.
1981	6785265206413426402.wav	Sahilə yalnız gəmi səyahətlərində çıxsanız, ayrı vizaya ehtiyacınız olmayacaq (məlumat 2009-cu ilə aiddir).	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).
1981	1653163270917145129.wav	Sahilə yalnız gəmi səyahətlərində çıxsanız, ayrı vizaya ehtiyacınız olmayacaq (məlumat 2009-cu ilə aiddir).	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).
1981	6234457057907340199.wav	Sahilə yalnız gəmi səyahətlərində çıxsanız, ayrı vizaya ehtiyacınız olmayacaq (məlumat 2009-cu ilə aiddir).	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).
1948	11730549311656951357.wav	Bu Üç Krallıq dövrü, Qədim Çin tarixində minlərlə insanın Sianda yerləşən möhtəşəm sarayda ən yüksək taxta oturmaq uğrunda mübarizə apararaq dünyasını dəyişdiyi ən qanlı dövrlərdən idi.	The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.
1948	741088212025934522.wav	Bu Üç Krallıq dövrü, Qədim Çin tarixində minlərlə insanın Sianda yerləşən möhtəşəm sarayda ən yüksək taxta oturmaq uğrunda mübarizə apararaq dünyasını dəyişdiyi ən qanlı dövrlərdən idi.	The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.
1948	14801774293370581749.wav	Bu Üç Krallıq dövrü, Qədim Çin tarixində minlərlə insanın Sianda yerləşən möhtəşəm sarayda ən yüksək taxta oturmaq uğrunda mübarizə apararaq dünyasını dəyişdiyi ən qanlı dövrlərdən idi.	The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.
1769	14379192528679368038.wav	Misirlilər tərəfindən eramızdan əvvəl 3-cü əsrdə inşa edilmiş Böyük Ehram vəfat etmiş Fironun xatirəsini əbədiləşdirmək üçün tikilən bir çox böyük piramidalardan biridir.	Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.
1769	7291229761591862185.wav	Misirlilər tərəfindən eramızdan əvvəl 3-cü əsrdə inşa edilmiş Böyük Ehram vəfat etmiş Fironun xatirəsini əbədiləşdirmək üçün tikilən bir çox böyük piramidalardan biridir.	Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.
1965	50287688332614280.wav	Bütün qumlu çimərlikləri demək olar ki, üzgüçülük üçün təhlükəsizdir və əksər çimərliklərdə pohutukava ağacları kögəlik yerlər yaradıb.	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.
1965	6456012060422812455.wav	Bütün qumlu çimərlikləri demək olar ki, üzgüçülük üçün təhlükəsizdir və əksər çimərliklərdə pohutukava ağacları kögəlik yerlər yaradıb.	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.
1810	13770248839717096301.wav	Kaliforniyanın qubernatoru Arnold Şvarsneyger şiddət tərkibli video oyunlarının azyaşlılara satılmasını və icarəyə verilməsini qadağan edən bir qanun imzaladı.	California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.
1810	3932807453467416427.wav	Kaliforniyanın qubernatoru Arnold Şvarsneyger şiddət tərkibli video oyunlarının azyaşlılara satılmasını və icarəyə verilməsini qadağan edən bir qanun imzaladı.	California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.
1758	13385436634506268497.wav	Yarımadanın 120 km şimal hissəsi boyu adalar qrupu uzanır. Adalardan ən böyüyü, Villa Las Estrella qəsəbəsinə sahib King George adasıdır.	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.
1758	13446389727362452695.wav	Yarımadanın 120 km şimal hissəsi boyu adalar qrupu uzanır. Adalardan ən böyüyü, Villa Las Estrella qəsəbəsinə sahib King George adasıdır.	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.
1713	1719415983123525329.wav	Qoma son dərəcə etibarlı olsa da, Şimali Kivu əyalətində davam edən müharibənin vəziyyətini başa düşmək üçün Qoma xaricində digər yerlərə olan ziyarətlər araşdırılmalıdır.	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.
1713	14675799890568627948.wav	Qoma son dərəcə etibarlı olsa da, Şimali Kivu əyalətində davam edən müharibənin vəziyyətini başa düşmək üçün Qoma xaricində digər yerlərə olan ziyarətlər araşdırılmalıdır.	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.
1713	16316918566309927547.wav	Qoma son dərəcə etibarlı olsa da, Şimali Kivu əyalətində davam edən müharibənin vəziyyətini başa düşmək üçün Qoma xaricində digər yerlərə olan ziyarətlər araşdırılmalıdır.	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.
1988	7062751953213979888.wav	1920-ci illərdə bir çox vətəndaşların və xalqların əsas münasibəti pasifizm və təcrid olunmadan ibarət idi.	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.
1988	2654377856660370608.wav	1920-ci illərdə bir çox vətəndaşların və xalqların əsas münasibəti pasifizm və təcrid olunmadan ibarət idi.	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.
1988	13335063226033879204.wav	1920-ci illərdə bir çox vətəndaşların və xalqların əsas münasibəti pasifizm və təcrid olunmadan ibarət idi.	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.
1895	4362988251819741612.wav	Yunan dilini mənimsəmə səviyyəsi azaldıqca, Qərb yunan fəlsəfəsi və elminin köklərindən tədricən qopmağa başladı.	As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.
1895	6221497784588737187.wav	Yunan dilini mənimsəmə səviyyəsi azaldıqca, Qərb yunan fəlsəfəsi və elminin köklərindən tədricən qopmağa başladı.	As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.
1895	12928199013683267358.wav	Yunan dilini mənimsəmə səviyyəsi azaldıqca, Qərb yunan fəlsəfəsi və elminin köklərindən tədricən qopmağa başladı.	As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.
1910	7931716700286982883.wav	Eqosentrik, kobud və təkəbbürlü xarakter Parislilərə xasdır.	Parisians have a reputation for being egocentric, rude and arrogant.
1910	17802981585529841418.wav	Eqosentrik, kobud və təkəbbürlü xarakter Parislilərə xasdır.	Parisians have a reputation for being egocentric, rude and arrogant.
1903	10247046170377794411.wav	Mövcud bütün resurslardan bir qurumun funksional departamentlərində effektiv bir şəkildə istifadə olunursa, yaradıcılıq və ustalıq ortaya çıxa bilər.	When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.
1913	15280177244775733646.wav	Pələngin nəriltisi şirin gur səslə çıxardığı nəriltiyə bənzəmir, daha çox xırıltılı və cingiltili səslənən sözlər kimi eşidilir.	The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.
1913	3599242138229990262.wav	Pələngin nəriltisi şirin gur səslə çıxardığı nəriltiyə bənzəmir, daha çox xırıltılı və cingiltili səslənən sözlər kimi eşidilir.	The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.
1913	10769915641887725630.wav	Pələngin nəriltisi şirin gur səslə çıxardığı nəriltiyə bənzəmir, daha çox xırıltılı və cingiltili səslənən sözlər kimi eşidilir.	The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.
1689	6614009405966435353.wav	Avropa bir çox müstəqil ölkədən ibarət nisbətən kiçik bir qitədir. Normal şərtlər daxilində bir çox ölkələrdən buraya səyahət etdikdə vizaya müraciət etmək və bir neçə dəfə passport yoxlanışından keçmək lazımdır.	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.
1689	16340318627350406375.wav	Avropa bir çox müstəqil ölkədən ibarət nisbətən kiçik bir qitədir. Normal şərtlər daxilində bir çox ölkələrdən buraya səyahət etdikdə vizaya müraciət etmək və bir neçə dəfə passport yoxlanışından keçmək lazımdır.	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.
1689	6774545137382726784.wav	Avropa bir çox müstəqil ölkədən ibarət nisbətən kiçik bir qitədir. Normal şərtlər daxilində bir çox ölkələrdən buraya səyahət etdikdə vizaya müraciət etmək və bir neçə dəfə passport yoxlanışından keçmək lazımdır.	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.
1760	2289055570273243315.wav	Mosasaurus öz vaxtının ən zirvədə olan vəhşisi olduğuna görə, sadəcə öz qohumları olan mosasaurslar xaricində digər canlılardan qorxmurdu.	Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.
1760	14448426807846179948.wav	Mosasaurus öz vaxtının ən zirvədə olan vəhşisi olduğuna görə, sadəcə öz qohumları olan mosasaurslar xaricində digər canlılardan qorxmurdu.	Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.
1760	17162039024715193590.wav	Mosasaurus öz vaxtının ən zirvədə olan vəhşisi olduğuna görə, sadəcə öz qohumları olan mosasaurslar xaricində digər canlılardan qorxmurdu.	Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.
1800	1919384076440273506.wav	Körpünün istifadəyə verilişi 2017-ci ilin sentyabr ayına, yəni Braziliya gömrük nəzarəti məntəqələrinin işlərini bitirəcəyi vaxta planlaşdırılır.	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.
1800	10087022870867370435.wav	Körpünün istifadəyə verilişi 2017-ci ilin sentyabr ayına, yəni Braziliya gömrük nəzarəti məntəqələrinin işlərini bitirəcəyi vaxta planlaşdırılır.	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.
1800	17951117367090389087.wav	Körpünün istifadəyə verilişi 2017-ci ilin sentyabr ayına, yəni Braziliya gömrük nəzarəti məntəqələrinin işlərini bitirəcəyi vaxta planlaşdırılır.	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.
1797	13343424398986821028.wav	Cəmiyyətin üzvü olan hər kəs ictimai nəqliyyatdan istifadə etdiyi halda demək olar ki, hər kəs elə ictimai nəqliyyatdan şikayət edir.	Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.
1797	1376925146874537849.wav	Cəmiyyətin üzvü olan hər kəs ictimai nəqliyyatdan istifadə etdiyi halda demək olar ki, hər kəs elə ictimai nəqliyyatdan şikayət edir.	Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.
1797	1589976084941690569.wav	Cəmiyyətin üzvü olan hər kəs ictimai nəqliyyatdan istifadə etdiyi halda demək olar ki, hər kəs elə ictimai nəqliyyatdan şikayət edir.	Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.
1833	3750230886013917191.wav	Aristotelin nəzəriyyəsinə görə hər şey dörd elementin birindən və ya bir neçəsindən əmələ gəlib. Bu elementlər hava, su, od və torpaq idi.	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.
1833	8690249627546722276.wav	Aristotelin nəzəriyyəsinə görə hər şey dörd elementin birindən və ya bir neçəsindən əmələ gəlib. Bu elementlər hava, su, od və torpaq idi.	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.
1833	4091983789044004355.wav	Aristotelin nəzəriyyəsinə görə hər şey dörd elementin birindən və ya bir neçəsindən əmələ gəlib. Bu elementlər hava, su, od və torpaq idi.	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.
1710	1122979531150525897.wav	"Keçən həftə METI (İqtisadiyyat, Ticarət və Sənaye Nazirliyi), Apple-dan həddən artıq çox isinmə halı ilə əlaqəli əlavə 34 şikayət gəldiyini və şirkətin bunları ""qeyri-ciddi hallar"" olaraq dəyərləndirdiyini bildirib."	"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious."""
1726	18152633512472608838.wav	Sahə ekskursiyaları istənilən tədris proqramının böyük hissəsini təşkil edir. Bir çox hallarda müəllimlər tələbələrini avtobusla səyahətin mümkün olmadığı yerlərə ekskursiyaya aparmağı sevir.	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.
1726	15163238557670645742.wav	Sahə ekskursiyaları istənilən tədris proqramının böyük hissəsini təşkil edir. Bir çox hallarda müəllimlər tələbələrini avtobusla səyahətin mümkün olmadığı yerlərə ekskursiyaya aparmağı sevir.	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.
1726	843926258444977068.wav	Sahə ekskursiyaları istənilən tədris proqramının böyük hissəsini təşkil edir. Bir çox hallarda müəllimlər tələbələrini avtobusla səyahətin mümkün olmadığı yerlərə ekskursiyaya aparmağı sevir.	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.
1962	16984622430134536214.wav	Təhlil olunan kimyəvi maddələrin tərkibindəki pH səviyyəsi, onların ehtiva etdiyi Hidrogen (pH-da H) ionlarının miqdarı ilə müəyyənləşdirilir.	The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.
1962	237327178358407748.wav	Təhlil olunan kimyəvi maddələrin tərkibindəki pH səviyyəsi, onların ehtiva etdiyi Hidrogen (pH-da H) ionlarının miqdarı ilə müəyyənləşdirilir.	The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.
1962	8157531734128902318.wav	Təhlil olunan kimyəvi maddələrin tərkibindəki pH səviyyəsi, onların ehtiva etdiyi Hidrogen (pH-da H) ionlarının miqdarı ilə müəyyənləşdirilir.	The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.
1774	267287461382712429.wav	Yəqin ki, uzaq adalarda kredit kartları qəbul edilməyəcək, amma İngiltərə və ABŞ valyutaları qəbul edilə bilər, getdiyiniz ölkədə hansı ödəniş sistemindən istifadə edildiyini əvvəldən sahibkarlarla dəqiqləşdirin.	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.
1774	17558386342683684370.wav	Yəqin ki, uzaq adalarda kredit kartları qəbul edilməyəcək, amma İngiltərə və ABŞ valyutaları qəbul edilə bilər, getdiyiniz ölkədə hansı ödəniş sistemindən istifadə edildiyini əvvəldən sahibkarlarla dəqiqləşdirin.	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.
