id	audio_path	text_source	text_en	pred_before	pred_after
1670	/content/drive/MyDrive/Whisper_FT/data/test/10380356136036956108.wav	"ABŞ-ın Geoloji Xidmətlər Bürosunun Astrologiya Heyətindən və Arizona ştatının Flagstaff şəhərində yerləşən Şimali Arizona Universitetindən olan Qlen Kuşinqin dediyinə görə, ""onların termal hərəkətləri, Yer planetindəki kifayət qədər davamlı temperaturu tez-tez dəstəkləyən böyük mağaralarda olanlar qədər stabil deyil, ancaq bu həmin dərin dəliklərin torpaqda olması ilə əlaqəlidir""."	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."	 The Abusian Geological Services Bureau is located in the city of Astraloge and the Glemkushe, which is located in the north-eastern Arizona, is located in the city of the Flax Stav. Their thermal movements, the temperature of the water in the earth's planet, and the high temperatures in the Great Lakes, which are in the west, are stable. However, this is due to the fact that the damage of this water is not so serious.	 The U.S. Geological Services Office is based in Australia, Australia, and in the north-eastern part of the Arizona city of Flagstaff, the United States, the United States of America, the United States of America, the United States of America, the United States of America, the United States of America, the United States, the United States of America, the United States, the United States of America, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the United States, the
1670	/content/drive/MyDrive/Whisper_FT/data/test/10061607375267590427.wav	"ABŞ-ın Geoloji Xidmətlər Bürosunun Astrologiya Heyətindən və Arizona ştatının Flagstaff şəhərində yerləşən Şimali Arizona Universitetindən olan Qlen Kuşinqin dediyinə görə, ""onların termal hərəkətləri, Yer planetindəki kifayət qədər davamlı temperaturu tez-tez dəstəkləyən böyük mağaralarda olanlar qədər stabil deyil, ancaq bu həmin dərin dəliklərin torpaqda olması ilə əlaqəlidir""."	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."	 The biological services of abortion in the Australian region and the Arizona city of the flagstaff, according to the study of the University of Arizona Glenn Cushing, are in the same place. Their thermal movements are in the air as long as the temperature on the planet, and the large areas of the Earth are as stable as they are. However, this is due to the fact that these are the causes of the disease.	 The United States Geological Service of the United States of America is based in Glen Cushing in the north-east of the city of the Arizona and the Arizona State of Florida. They have a stable temperature and a high temperature of about 2% of the Earth's heat, which is usually about 2% of the temperature on the planet, but this is due to the fact that they are still in the soil.
1670	/content/drive/MyDrive/Whisper_FT/data/test/1733387858233811509.wav	"ABŞ-ın Geoloji Xidmətlər Bürosunun Astrologiya Heyətindən və Arizona ştatının Flagstaff şəhərində yerləşən Şimali Arizona Universitetindən olan Qlen Kuşinqin dediyinə görə, ""onların termal hərəkətləri, Yer planetindəki kifayət qədər davamlı temperaturu tez-tez dəstəkləyən böyük mağaralarda olanlar qədər stabil deyil, ancaq bu həmin dərin dəliklərin torpaqda olması ilə əlaqəlidir""."	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."	 The study of the geological services of the Australian Geological Institute and the study of the Arizona State Flagstaff Institute, which is located in the North Arizona University, is not as stable as the thermal movements of the Glenn Coaching, which is the second most effective temperature test in the earth planet. However, this is the only reason why the problems of the deep depths are so serious.	 The United States Geological Service is stable, as they say in the North Arizona University in the city of Flagstaff in Arizona, in the United States, and their thermal conditions are stable enough to remain stable in the Earth's temperature test sites in the ground, but this is due to the lack of solidified evidence of concerns.
1920	/content/drive/MyDrive/Whisper_FT/data/test/17595944136421223417.wav	Qonaqlarının ruh yüksəkliyini qorumaq və onların həmin yerdə qonaqlamasını təmin etmək üçün onlar adətən xüsusi yemək-içmək və əyləncə təklif edirlər.	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	 They are very happy to see the beauty of their homes and to see them everywhere.	 They usually offer their guests food, water, and fun to keep their guests in their room and to keep their spirits high.
1920	/content/drive/MyDrive/Whisper_FT/data/test/10230951158546609048.wav	Qonaqlarının ruh yüksəkliyini qorumaq və onların həmin yerdə qonaqlamasını təmin etmək üçün onlar adətən xüsusi yemək-içmək və əyləncə təklif edirlər.	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	 They are usually offered to eat, drink and have fun to protect their height and their place in the same place.	 They are usually offered to have a special food, drink and have fun to protect the altitude and provide them with food for them to eat and sleep in their home.
1920	/content/drive/MyDrive/Whisper_FT/data/test/759589988008517543.wav	Qonaqlarının ruh yüksəkliyini qorumaq və onların həmin yerdə qonaqlamasını təmin etmək üçün onlar adətən xüsusi yemək-içmək və əyləncə təklif edirlər.	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	 To protect their minds and their spirit and to protect their place, they are usually offered to eat and drink.	 They usually offer food and water before they eat, to protect their guests from the spirit of the spirit and to provide them with food in their home.
1848	/content/drive/MyDrive/Whisper_FT/data/test/8247292001643054643.wav	Dünən səhər Qaziantep polis mərkəzində bomba qoyulmuş avtomobilin partlaması nəticəsində iki polis işçisi şəhid olub, yaralıların sayı iyirmi nəfərdən çoxdur.	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	 Yesterday, the bomb was put in the city of Gaziantep Police Center, and the number of injured people is more than 200.	 Yesterday, two police witnesses were found at the city police station of Gaziantep and the crash of a bomb-coated vehicle in the crash site and many of the wounded were scientists.
1848	/content/drive/MyDrive/Whisper_FT/data/test/7502994270528802534.wav	Dünən səhər Qaziantep polis mərkəzində bomba qoyulmuş avtomobilin partlaması nəticəsində iki polis işçisi şəhid olub, yaralıların sayı iyirmi nəfərdən çoxdur.	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	 Dunez Ergazentap Police Center has two police officers and more than 20 patients.	 Yesterday, more than 20 people saw two police officers martyred and had wounds at the Gazenta Police Station, in the area of the car crash.
1848	/content/drive/MyDrive/Whisper_FT/data/test/13829085634010079468.wav	Dünən səhər Qaziantep polis mərkəzində bomba qoyulmuş avtomobilin partlaması nəticəsində iki polis işçisi şəhid olub, yaralıların sayı iyirmi nəfərdən çoxdur.	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	 Dünenser Gazentep Police Center is a bomb-assisted car crash. Two police officers are witness and have been shot 20 times.	 Two police officers are martyred and more than 20 people have been wounded in the crash, including the car crash in the city of Dunansar-Gazanth.
1994	/content/drive/MyDrive/Whisper_FT/data/test/4153188019458523944.wav	Roman dillərini bilirsinizsə, portuqal dilini öyrənməyin sizin üçün çox asan olacağını demək artıqdır.	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.	 You know the Romani language, but learning the Portuguese language means that it will be a little bit difficult.	 You know the Romans, but learning the Portuguese language means that learning Portuguese is too hard for the Chinese.
1994	/content/drive/MyDrive/Whisper_FT/data/test/15950854905159245335.wav	Roman dillərini bilirsinizsə, portuqal dilini öyrənməyin sizin üçün çox asan olacağını demək artıqdır.	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.	 If you know the Romani languages, learning the Portuguese language will be very easy for you.	 You know, Roman languages are much easier to understand for you than for the Portuguese.
1994	/content/drive/MyDrive/Whisper_FT/data/test/6874763238676233868.wav	Roman dillərini bilirsinizsə, portuqal dilini öyrənməyin sizin üçün çox asan olacağını demək artıqdır.	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.	 You know the Roman language, but it means that you will be very upset about learning the Portuguese language.	 You know the Roman language, but it is also believed that learning the Portuguese language is much easier for the Chinese.
1828	/content/drive/MyDrive/Whisper_FT/data/test/11849663169121461219.wav	"İnternetdə ""Təhlükəli mühitlər üçün təlimlər"" yazıb axtarış etsəniz, böyük ehtimalla yerli bir şirkətin ünvanı çıxacaq."	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	 If you write and exchange information for international students online, you will get the reputation of a highly skilled company.	 The internet will be a great way to learn and learn for dangerous conditions, but it will be a great way to get the attention of a new company.
1828	/content/drive/MyDrive/Whisper_FT/data/test/15588769391223440854.wav	"İnternetdə ""Təhlükəli mühitlər üçün təlimlər"" yazıb axtarış etsəniz, böyük ehtimalla yerli bir şirkətin ünvanı çıxacaq."	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	 If you write and share your education for the international community, the new government will be a great opportunity for the new government.	 You can also write and write notes for dangerous threats on the Internet, and if you do, the public health service will be hampered by this threat.
1828	/content/drive/MyDrive/Whisper_FT/data/test/12617128391283122482.wav	"İnternetdə ""Təhlükəli mühitlər üçün təlimlər"" yazıb axtarış etsəniz, böyük ehtimalla yerli bir şirkətin ünvanı çıxacaq."	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	 If you write and discuss information about international institutions, you will be able to find a new company.	 If you write and exchange information for security reasons on the Internet, you will likely find the local company's reputation.
1896	/content/drive/MyDrive/Whisper_FT/data/test/11235607370970821207.wav	ABŞ Gimnastika Qurumu və ABŞ Olimpiya Komitəsinin hədəfləri eynidir. Onlar atletlərin təhlükəsiz, pozitiv və etibarlı bir mühitdə öz arzularının ardınca getməsi üçün idmanın gimnastika və digər növlərini mümkün qədər təhlükəsiz etməyə çalışırlar.	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	 Abush-Gymnastika group and Abush-Alimpia committee's goals are the same. They are trying to follow the principles of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the government to achieve the goals of the goals of the government to achieve the goals of the goals of the government to achieve the goals of the goals of the government to achieve the goals of the goals of the government to achieve the goals of the goals of the goals of the government to achieve the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals of the goals	 The US Gymnastics Group and the US Olympic Committee have the same goals. They are trying to protect the athletes' safety, positive and reliable balance of skills to ensure that the athletes are safe and safe in the gym.
1896	/content/drive/MyDrive/Whisper_FT/data/test/823981551163637967.wav	ABŞ Gimnastika Qurumu və ABŞ Olimpiya Komitəsinin hədəfləri eynidir. Onlar atletlərin təhlükəsiz, pozitiv və etibarlı bir mühitdə öz arzularının ardınca getməsi üçün idmanın gimnastika və digər növlərini mümkün qədər təhlükəsiz etməyə çalışırlar.	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	 The aim of the Abush-Gymnasium Group and the Abush-Olympic Committee is the same. They are trying to make the targets of the Abush-Olympic Committee as possible, so that they can achieve the goals of the Abush-Gymnasium Group and the Abush-Olympic Committee in a positive and reliable manner.	 The aim of the US Olympic Committee and the US Olympic Committee is the same. They are trying to put the threat of threats, positive, safe, and reliable balance of influence on the future of their own interests in the future to the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of the threat of threat of the threat of threat of the threat of threat of the threat of threat of threat to the threat of threat to the threat of threat to the threat of threat to the threat of threat to the threat of threat to the threat of threat to the threat of threat to the threat of threat to the threat of threat to the threat of threat to the threat of threat to the threat of threat to the threat of threat to the threat of threat to the threat of threat to the threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to threat to
1896	/content/drive/MyDrive/Whisper_FT/data/test/4077504488375169015.wav	ABŞ Gimnastika Qurumu və ABŞ Olimpiya Komitəsinin hədəfləri eynidir. Onlar atletlərin təhlükəsiz, pozitiv və etibarlı bir mühitdə öz arzularının ardınca getməsi üçün idmanın gimnastika və digər növlərini mümkün qədər təhlükəsiz etməyə çalışırlar.	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	 The Abush-Gymnasium group and the Abush-Alimpia Committee are the same. They are trying to establish the foundation of the GYC to the extent possible for the athletes to achieve the goals of the GYC.	 The aim of the U.S. Olympic Committee and the U.S. Olympic Committee is the same. They are trying to feel as much danger to other nations as possible to get to the next level of positive and positive balance and a positive balance of the athletes' safety.
1878	/content/drive/MyDrive/Whisper_FT/data/test/5751793571199206297.wav	Kilsənin mərkəzi hakimiyyəti minillərdir Romada yerləşirdi, hakimiyyətin və maliyyə resurslarının bu cür bir yerə toplaşması isə insanlarda bu prinsipin yerinə yetirildiyinə dair suallar yaradırdı.	The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.	 The rule of the Church was established in Rome in the last millennia. If the rule and the religious leaders were to meet in this kind of place, the people would have created questions about whether this principle was enough.	 The church's central government has been in Rome for thousands of years. The government and the Malerius government have gathered to collect this kind of money, and people have also raised questions about whether this principle was adopted in the public.
1878	/content/drive/MyDrive/Whisper_FT/data/test/362525043583820738.wav	Kilsənin mərkəzi hakimiyyəti minillərdir Romada yerləşirdi, hakimiyyətin və maliyyə resurslarının bu cür bir yerə toplaşması isə insanlarda bu prinsipin yerinə yetirildiyinə dair suallar yaradırdı.	The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.	 The rule of the Church was established in the Roman Empire in the last millennia. If the rule and the financial resources of the Church were gathered in this way, people would create questions about whether this principle was enough.	 The central government of Kilesa was established in Rome in the past thousand years. The gathering of such a place of government and financial resources made it possible for people to create questions about whether this principle was established in the public.
1878	/content/drive/MyDrive/Whisper_FT/data/test/7056126346404608557.wav	Kilsənin mərkəzi hakimiyyəti minillərdir Romada yerləşirdi, hakimiyyətin və maliyyə resurslarının bu cür bir yerə toplaşması isə insanlarda bu prinsipin yerinə yetirildiyinə dair suallar yaradırdı.	The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.	 The center of the church was established in the Roman years. If the majority of the people gathered in one place, the questions were raised about whether the principle was enough for people.	 The Kyrsenei Central Government has been in the Roman Republic for thousands of years. The gathering of government and financial resources was a major part of this, and people were often asked questions about whether this principle was adopted.
1682	/content/drive/MyDrive/Whisper_FT/data/test/8867142770074407134.wav	Saxlanılması üçün bükülmüş böyük perqament kağızından ibarət bu sənədi (uzunluğu 24½ düym, eni isə 29¾ düym) kimin yazdığı bilinməsə də, onu həyatının erkən vaxtlarında yazdığı bilinir.	While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	 The article is published in the newspaper of the newspaper, which is published in the early days of his life, even though it is written in the long 24-1st and the best 943-2nd year of his life.	 The article, which is published in the newspaper, is published in early times in its early days, although it is not published as long as 24 to 1, at least 24 hours a year, but at least 9 to 9 hours a day.
1892	/content/drive/MyDrive/Whisper_FT/data/test/10315741401160849045.wav	Bura, Britaniya kolonistlərinin mənimsədikləri yerdir, buna görə də, əgər bölgənin müstəmləkə tarixi ilə əlaqəli bir dəlil axtarırsınızsa, buradan başlaya bilərsiniz.	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	 This is the place where British colonists were appointed. Therefore, if you are interested in the history of the Eger region, you can start here.	 This is where British scientists have found the British colonies, so if you are interested in the history of the region, you can start from here.
1892	/content/drive/MyDrive/Whisper_FT/data/test/9563022855189406695.wav	Bura, Britaniya kolonistlərinin mənimsədikləri yerdir, buna görə də, əgər bölgənin müstəmləkə tarixi ilə əlaqəli bir dəlil axtarırsınızsa, buradan başlaya bilərsiniz.	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	 This is where the British are staying. If you have a history of the region, you can leave here.	 This is where the rest of the British are buried. Therefore, if you are looking for a historical landmark in the region, you can find a similar landmark, but you can't find it here.
1892	/content/drive/MyDrive/Whisper_FT/data/test/14725883828763584134.wav	Bura, Britaniya kolonistlərinin mənimsədikləri yerdir, buna görə də, əgər bölgənin müstəmləkə tarixi ilə əlaqəli bir dəlil axtarırsınızsa, buradan başlaya bilərsiniz.	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	 Here, the place where British colonists were killed. Therefore, if you are a part of a story about the region, you can start here.	 This is where the British colonies were invaded, so if you are looking for a evidence of history of the region, you can start from here.
1696	/content/drive/MyDrive/Whisper_FT/data/test/2566290200166187849.wav	Universitet tədqiqatçılarının dediklərinə görə, hər iki komponent bir-biri ilə reaksiyaya girərək böyrəklərin funksiyasını itirməsinə səbəb ola bilən kristallar yaradır.	The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	 According to the researchers of the University, each company can be responsible for the removal of the molecules by entering a reaction of each individual.	 The University of the United States has said that the two classes have created crystals that can make the students happy by joining each other and becoming a part of the class.
1696	/content/drive/MyDrive/Whisper_FT/data/test/5728399565439803505.wav	Universitet tədqiqatçılarının dediklərinə görə, hər iki komponent bir-biri ilə reaksiyaya girərək böyrəklərin funksiyasını itirməsinə səbəb ola bilən kristallar yaradır.	The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	 The crystals can cause the function of the molecules by entering one by one to the reaction of each two campaigns.	 The crystals can cause the students to become aware of the function of the molecules by reacting to each of the two compounds together.
1696	/content/drive/MyDrive/Whisper_FT/data/test/1408169015509187452.wav	Universitet tədqiqatçılarının dediklərinə görə, hər iki komponent bir-biri ilə reaksiyaya girərək böyrəklərin funksiyasını itirməsinə səbəb ola bilən kristallar yaradır.	The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	 The crystal that can cause the function of the molecules by entering a reaction of each company, according to the study of the university, creates a mechanism.	 The crystals can cause the molecules to become function of the cells by joining each other in a reaction by each company, as they are called university scientists.
1863	/content/drive/MyDrive/Whisper_FT/data/test/1106922507831280674.wav	İlahilik Yoqası Tibet meditasiyasının mərkəzində dayanır. Enerji kanallarının təmizlənməsi və çakraların aktivləşdirilməsi üçün çeşidli səmavi varlıqların təsvirləri göstərilir və aydınlanma şüuru oyanır.	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	 The Eid al-Mashur is located in the center of the Medtasya, the Eid al-Mashur. The various heavenly creatures are shown to be cleaned and cleaned of energy channels and to be activated.	 The area is located in the central part of the Ilaylikyoga-Stiput Meditation, where various species of species of species are being observed to clean and purify energy channels and to be active.
1863	/content/drive/MyDrive/Whisper_FT/data/test/2935030385025905105.wav	İlahilik Yoqası Tibet meditasiyasının mərkəzində dayanır. Enerji kanallarının təmizlənməsi və çakraların aktivləşdirilməsi üçün çeşidli səmavi varlıqların təsvirləri göstərilir və aydınlanma şüuru oyanır.	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	 The God's Yoga is located in the center of the Tibet Meditation Center. It is used to clean energy channels and to stimulate the chakra, because it shows the images of various heavenly beings and it is used to meditate.	 The godly yoga is standing in the center of the Tibetan meditation. The energy channels are cleaning up and deactivating the chakras to show the images of various heaven and earth, to give a sense of improvement.
1863	/content/drive/MyDrive/Whisper_FT/data/test/2749706509923120566.wav	İlahilik Yoqası Tibet meditasiyasının mərkəzində dayanır. Enerji kanallarının təmizlənməsi və çakraların aktivləşdirilməsi üçün çeşidli səmavi varlıqların təsvirləri göstərilir və aydınlanma şüuru oyanır.	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	 The divine yoga is located in the center of Tibet Meditasiya. The transformation of energy channels and the activation of chakras show the images of various celestial beings.	 The divine yoga is located in the center of the Tibetan civilization. The image of various sky-high elements is visible and the presence of energy channels, energy management and active activity of chakras.
1871	/content/drive/MyDrive/Whisper_FT/data/test/576941468472019493.wav	Orta Şərqin isti iqlimində, ev bir o qədər də əhəmiyyət daşımırdı.	In the warm climate of the Middle East, the house was not so important.	 The average age of the family was about 1-2 years old.	 The middle east was not so crowded as the home-bore.
1871	/content/drive/MyDrive/Whisper_FT/data/test/8529545490992274755.wav	Orta Şərqin isti iqlimində, ev bir o qədər də əhəmiyyət daşımırdı.	In the warm climate of the Middle East, the house was not so important.	 The middle of the string was almost as thick as the F1.	 The Middle Eastern climate had been very hot in the summer.
1871	/content/drive/MyDrive/Whisper_FT/data/test/4789932921038775515.wav	Orta Şərqin isti iqlimində, ev bir o qədər də əhəmiyyət daşımırdı.	In the warm climate of the Middle East, the house was not so important.	 The middle-aged man was sleeping at home.	 The middle east was also very close to home, in the middle east.
1808	/content/drive/MyDrive/Whisper_FT/data/test/6772040156613533150.wav	Müharibə bitdikdən 2 il sonra əvvəlki müttəfiqlər artıq düşmən idi və Soyuq Müharibə başlamışdı.	With two years of the end of the war, the former allies were now enemies and the Cold War began.	 After the war ended, the first enemies were already in the enemy and the war began.	 Two years after the war ended, the early attacks had already begun to increase and the war of peace had begun.
1808	/content/drive/MyDrive/Whisper_FT/data/test/21941792205514125.wav	Müharibə bitdikdən 2 il sonra əvvəlki müttəfiqlər artıq düşmən idi və Soyuq Müharibə başlamışdı.	With two years of the end of the war, the former allies were now enemies and the Cold War began.	 After two years of fighting, the first two allies had started to fight.	 Two years after the war ended, two years later, the previous competitors had already started to fight back and started to fight the cold war.
1808	/content/drive/MyDrive/Whisper_FT/data/test/1355518795934520792.wav	Müharibə bitdikdən 2 il sonra əvvəlki müttəfiqlər artıq düşmən idi və Soyuq Müharibə başlamışdı.	With two years of the end of the war, the former allies were now enemies and the Cold War began.	 After the battle ended, the first enemies were no longer enemies and the battle began.	 The previous targets had already been the enemy and the war had begun two years after the war ended.
1827	/content/drive/MyDrive/Whisper_FT/data/test/13544313283319086453.wav	Qabıq yaxın tərəfdə təxminən 70 km, uzaq tərəfdə isə 100 km qalınlığa malikdir.	The crust is about 70 km thick on the near side and 100 km thick on the far side.	 The distance is 70 km and the distance is 100 km.	 The cable car is about 70 km from the nearby river, about 100 km away from the road.
1827	/content/drive/MyDrive/Whisper_FT/data/test/11437977362217731155.wav	Qabıq yaxın tərəfdə təxminən 70 km, uzaq tərəfdə isə 100 km qalınlığa malikdir.	The crust is about 70 km thick on the near side and 100 km thick on the far side.	 The distance is 70 km and the distance is 100 km.	 The hill is about 70 km from the nearby mountain range and about 100 km from the distance.
1827	/content/drive/MyDrive/Whisper_FT/data/test/545341731381646377.wav	Qabıq yaxın tərəfdə təxminən 70 km, uzaq tərəfdə isə 100 km qalınlığa malikdir.	The crust is about 70 km thick on the near side and 100 km thick on the far side.	 The distance is 70 km, and the distance is 100 km.	 The range is approximately 70 km from the far side, about 100 km from the far side.
1981	/content/drive/MyDrive/Whisper_FT/data/test/6785265206413426402.wav	Sahilə yalnız gəmi səyahətlərində çıxsanız, ayrı vizaya ehtiyacınız olmayacaq (məlumat 2009-cu ilə aiddir).	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	 If you are on your way to the coast, you will not need a separate visa. The document is in the 9th of May.	 If you are on a boat trip, you will need a separate visa. It is in 2009.
1981	/content/drive/MyDrive/Whisper_FT/data/test/1653163270917145129.wav	Sahilə yalnız gəmi səyahətlərində çıxsanız, ayrı vizaya ehtiyacınız olmayacaq (məlumat 2009-cu ilə aiddir).	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	 If you are on the coast, you will not need a separate visa. The letter M is from 2009.	 If you are on a boat trip to the coast, you will need a separate visa, which is in 2009.
1981	/content/drive/MyDrive/Whisper_FT/data/test/6234457057907340199.wav	Sahilə yalnız gəmi səyahətlərində çıxsanız, ayrı vizaya ehtiyacınız olmayacaq (məlumat 2009-cu ilə aiddir).	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	 If you go on the coast alone, you will not need a separate visa. The agreement is signed in 2009.	 If you are on coastal beaches, you won't need a separate visa, it is in 2009.
1948	/content/drive/MyDrive/Whisper_FT/data/test/11730549311656951357.wav	Bu Üç Krallıq dövrü, Qədim Çin tarixində minlərlə insanın Sianda yerləşən möhtəşəm sarayda ən yüksək taxta oturmaq uğrunda mübarizə apararaq dünyasını dəyişdiyi ən qanlı dövrlərdən idi.	The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.	 This 3-star hotel was one of the most famous hotels in the history of ancient China.	 This three-story building was one of the most famous and most popular buildings in the history of ancient China, and was one of the most popular buildings in the world, with its high-class throne-topping tower.
1948	/content/drive/MyDrive/Whisper_FT/data/test/741088212025934522.wav	Bu Üç Krallıq dövrü, Qədim Çin tarixində minlərlə insanın Sianda yerləşən möhtəşəm sarayda ən yüksək taxta oturmaq uğrunda mübarizə apararaq dünyasını dəyişdiyi ən qanlı dövrlərdən idi.	The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.	 This three-star hotel was one of the most expensive hotels in the history of the past.	 This three-story building was one of the most expensive buildings in the history of the ancient times, and was the most highly-positioned, well-positioned, and well-positioned building in the Sian-speaking, great temple of the past.
1948	/content/drive/MyDrive/Whisper_FT/data/test/14801774293370581749.wav	Bu Üç Krallıq dövrü, Qədim Çin tarixində minlərlə insanın Sianda yerləşən möhtəşəm sarayda ən yüksək taxta oturmaq uğrunda mübarizə apararaq dünyasını dəyişdiyi ən qanlı dövrlərdən idi.	The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.	 This is why the royal palace was one of the most important and most important places in the history of the past.	 This is because the Uighur royal tomb was one of the most famous tombs in the ancient history of the past that has marked the highest throne of the great temple of Sian with thousands of people.
