id	audio_path	text_source	text_en	pred_before	pred_after
1863	/content/drive/MyDrive/Whisper_FT/data/test/18348690054158308388.wav	藏傳佛教的冥想核心是本尊瑜伽。透過觀想神佛，淨化所有的能量通道，啟動脈輪，建立開悟意識。	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	 The Buddha's life is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual experience, and the Buddha's spiritual power is a spiritual experience, and the Buddha's spiritual experience, and the Buddha's spiritual experience, and the Buddha's spiritual experience, and the Buddha's spiritual experience, and the Buddha's spiritual experience, and the Buddha's spiritual experience, and the Buddha's spiritual experience, and the Buddha's spiritual experience, and the Buddha's spiritual experience, and the Buddha's experience, and the Buddha's experience, and the Buddha's experience, and the Buddha's experience, and the Buddha's experience, and the Buddha's experience, and the Buddha's experience, and the Buddha's experience, and the Buddha's experience, and the Buddha's experience, and the Buddha's experience, and the Buddha's experience, and the Buddha's experience, and the Buddha's experience, and the Buddha's experience,	 The image of the Buddha's name of the Tibetan Buddhism is particularly significant in the image of the Buddha's spiritual practice through the ability to see through the image of the Buddha through the viewpoints, the Buddha's spiritual power, the spiritual power of the Buddha, and the ability to move the objects, creating and opening the eyes.
1863	/content/drive/MyDrive/Whisper_FT/data/test/13466985876638152468.wav	藏傳佛教的冥想核心是本尊瑜伽。透過觀想神佛，淨化所有的能量通道，啟動脈輪，建立開悟意識。	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	 The Buddha's commandment of the whole is to be careful of the spiritual value of the half-special. Through the divine grace of the Buddha, all the spiritual power and the channels of the mind are created and not forgotten.	 The image of the whole Buddha's image of the Buddha was a specializing image of the Buddha who created all the energy through the image of the Buddha through the image of the Buddha.
1863	/content/drive/MyDrive/Whisper_FT/data/test/17450185019699080518.wav	藏傳佛教的冥想核心是本尊瑜伽。透過觀想神佛，淨化所有的能量通道，啟動脈輪，建立開悟意識。	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	 The Buddha's wisdom and the spiritual practice of the Buddha through the Buddha's spiritual practice, the power of the Dharma, the motivation of the mind, and the development of the mind.	 The spiritual image of the Buddha's name is a specializing grace through the spiritual worship of the Buddha, which gives rise to all the spiritual powers, the ability to purify, to move, to build, to open, to eat.
1865	/content/drive/MyDrive/Whisper_FT/data/test/17137898665475018146.wav	聖彼得堡郵輪行程包括城內觀光。船上乘客無須持有簽證 (檢查相關規定)。	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	 The case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under the law, and the case is under	 The route to the city was covered by the security patrol, and the boat was covered in a boat without any signs and checkpoints were under strict supervision.
1865	/content/drive/MyDrive/Whisper_FT/data/test/10204212130682298746.wav	聖彼得堡郵輪行程包括城內觀光。船上乘客無須持有簽證 (檢查相關規定)。	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	 The city was protected from the traffic jams including city lights, and the city was under the strict control of the city.	 The city was protected from the tourist tourism, including the city's indoor light, and the city had no need to sign a visa to check the customs regulations.
1865	/content/drive/MyDrive/Whisper_FT/data/test/522357647528872235.wav	聖彼得堡郵輪行程包括城內觀光。船上乘客無須持有簽證 (檢查相關規定)。	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	 The case is confirmed by the investigation of the case.	 The city's security services are limited to the city's tourist tourist, and the city's tourists do not need to have a visa to check the customs regulations.
1979	/content/drive/MyDrive/Whisper_FT/data/test/10295916416848496368.wav	福克蘭群島的官方貨幣是福克蘭群島鎊 (FKP)，價值與英鎊 (GBP) 相等。	The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).	 The official way of the FKP is to use the FKP value to the English G, BP, etc.	 The official currency of the Falkland Islands is Falkland Islands Bank FKK, which is similar to the British Bank GBP.
1666	/content/drive/MyDrive/Whisper_FT/data/test/5044098603044418971.wav	除了自己查詢，你可能也會想諮詢政府的意見，不過他們的建議是為其公民而設計的。	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	 Besides the investigation, you may want to know more about the government's opinions, but the Taewon incident is a matter of public opinion.	 You may want to support government opinions, but they are designed to provide civilisation.
1666	/content/drive/MyDrive/Whisper_FT/data/test/7013462267483183834.wav	除了自己查詢，你可能也會想諮詢政府的意見，不過他們的建議是為其公民而設計的。	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	 Besides your own information, you may also want to support the government's opinion, but it is not recommended to use the public to designate it.	 Besides your own research, you may also have some ideas about the government's support, but their suggestions are for the purpose of providing the right to do so.
1742	/content/drive/MyDrive/Whisper_FT/data/test/9945663550593474633.wav	香港島是香港特別行政區之名的由來，也是許多旅客的觀光重點。	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	 Hong Kong is the most famous tourist destination in Hong Kong, and it is also one of the most popular tourist attractions.	 Hong Kong is a well-known tourist destination in Hong Kong, and is also a place where tourists visit often.
1742	/content/drive/MyDrive/Whisper_FT/data/test/2405016639484232018.wav	香港島是香港特別行政區之名的由來，也是許多旅客的觀光重點。	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	 Hong Kong is the famous tourist destination of Hong Kong, and many tourists are also there.	 Hong Kong is a well-known tourist attraction in Hong Kong, and is one of many tourist attractions.
1742	/content/drive/MyDrive/Whisper_FT/data/test/1385854306080893253.wav	香港島是香港特別行政區之名的由來，也是許多旅客的觀光重點。	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	 Hong Kong is a very active and famous tourist destination in Hong Kong, and many tourist attractions.	 Hong Kong is a particularly well-known tourist attraction in Hong Kong, and is one of the most popular tourist attractions in the region.
1664	/content/drive/MyDrive/Whisper_FT/data/test/9486677247591927194.wav	將這 2 種乾粉攪拌在一起，接著用沾了水的乾淨雙手將之擠壓成球狀。	Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	 Mix the two dry ingredients together and use a wet towel to dry the hands to press the juice into the paste	 Mix the two dry flour mixture together and use a wet towel to dry the hands of the clean hands to press the juice into the ball.
1664	/content/drive/MyDrive/Whisper_FT/data/test/5815907107876770023.wav	將這 2 種乾粉攪拌在一起，接著用沾了水的乾淨雙手將之擠壓成球狀。	Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	 Mix the two dry ingredients together and use a wet cloth to dry the both hands to press the dough into the ball	 Mix the two dry ingredients together and use a wet cloth to dry the hands to press the dough into a ball.
1820	/content/drive/MyDrive/Whisper_FT/data/test/12957918465516848933.wav	大家現在都在電腦螢幕上寫訊息，再也用不到削鉛筆機了。	People now write messages on computer screens, never having to come close to a sharpener.	 You can now write information on the screen on the computer, and then use the pencil to draw the original data.	 It is now available on the computer screen and is no longer used to the user's computer.
1894	/content/drive/MyDrive/Whisper_FT/data/test/2477226682494161030.wav	咖哩是以藥草和香料為底，加上肉類或蔬菜的菜餚。	A curry is a dish based on herbs and spices, together with either meat or vegetables.	 Add the garlic, ginger, and garlic, and stir-fry until fragrant Add the meat or vegetable oil	 Galaxies are based on herbs and spices, with the addition of meat or vegetable oil.
1894	/content/drive/MyDrive/Whisper_FT/data/test/12826793965216235295.wav	咖哩是以藥草和香料為底，加上肉類或蔬菜的菜餚。	A curry is a dish based on herbs and spices, together with either meat or vegetables.	 Add the vegetables and meat to the curry and stir fry	 Galicia is known for its herbs and spices, with the addition of spices and vegetables and spices.
1778	/content/drive/MyDrive/Whisper_FT/data/test/12330261450175191834.wav	電視報導顯示有白煙從核電廠中冒出。	Television reports show white smoke coming from the plant.	 The TV reported that there was a white smoke coming out of the nuclear power plant.	 The CCTV showed that there was a white smoke coming out of the nuclear power plant.
1808	/content/drive/MyDrive/Whisper_FT/data/test/16362340860316036876.wav	二戰結束不過兩年，原本的盟友就成了敵人，冷戰開始。	With two years of the end of the war, the former allies were now enemies and the Cold War began.	 The end of the war, but two years, the allies were already the enemy. The war began.	 The war ended, but two years later, the original allies began to become enemies and the war began.
1808	/content/drive/MyDrive/Whisper_FT/data/test/9603541606118198304.wav	二戰結束不過兩年，原本的盟友就成了敵人，冷戰開始。	With two years of the end of the war, the former allies were now enemies and the Cold War began.	 The war ended in two years. The original allies were the enemies of the city. The war started.	 The war ended in two years, and the original allies were the ones who had been the cause of the war.
1808	/content/drive/MyDrive/Whisper_FT/data/test/4042384351364912145.wav	二戰結束不過兩年，原本的盟友就成了敵人，冷戰開始。	With two years of the end of the war, the former allies were now enemies and the Cold War began.	 The two-year-old group of friends began to fight against the enemy.	 The alliance was established in two years after the war, and the enemy started to break the war.
1960	/content/drive/MyDrive/Whisper_FT/data/test/17013969897409722474.wav	據報導，他當時的年紀是 20 多歲。 在一份聲明中，小賈斯汀說：「雖然我當時不在現場，這起悲劇事件與我也沒有直接的牽涉，但我非常關心受害者的家屬，並為他們祈禱。」	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	 According to the report, he was more than 20 years old at that time and was a little boy in his life. Although I did not perform at the scene at the time, I did not directly contact with the Bacchus, but I was very concerned about the family and their relationship.	 According to reports that he was more than twenty years old at the time, a little driver said in a statement that although I was not at the scene at the time and did not have direct contact with me when I was in the car, I was very concerned about the family and their attempts.
1960	/content/drive/MyDrive/Whisper_FT/data/test/1120333469782447474.wav	據報導，他當時的年紀是 20 多歲。 在一份聲明中，小賈斯汀說：「雖然我當時不在現場，這起悲劇事件與我也沒有直接的牽涉，但我非常關心受害者的家屬，並為他們祈禱。」	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	 According to the report, he was 20 years old at the time, and in a statement, little teacher said, Although I was no longer on the scene, this was a tragic incident and I was not directly involved, but I was very concerned about the family of the victim and their prayers.	 According to reports, he was more than twenty years old at the time, and in a statement, a small piece of paper was lying. Although I was not at the scene at the time, this was a direct connection between the Bikers incident and me, but I was very concerned about the family of the victim and their attempts.
1889	/content/drive/MyDrive/Whisper_FT/data/test/13394728152401356898.wav	它已為我們帶來火車、汽車及其他運輸裝置。	It has brought us the train, the car, and many other transportation devices.	 but for us, the train and other transportation equipment	 He brought fire trucks, cars and other transportation equipment for us.
1889	/content/drive/MyDrive/Whisper_FT/data/test/17157744195577859578.wav	它已為我們帶來火車、汽車及其他運輸裝置。	It has brought us the train, the car, and many other transportation devices.	 He thought we were driving in a car and driving in other transportation.	 He thought our truck, car and other transportation devices were built for us.
1889	/content/drive/MyDrive/Whisper_FT/data/test/3861161213073327369.wav	它已為我們帶來火車、汽車及其他運輸裝置。	It has brought us the train, the car, and many other transportation devices.	 He thought I was carrying a train, a car and other transportation.	 He thought we brought fire trucks, cars and other transportation devices.
1928	/content/drive/MyDrive/Whisper_FT/data/test/7535641112367852011.wav	到了 1976 年，百分之三十的馬丘比丘已被修復，且修復工作一直持續到今日。	By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.	 In 1976, 30% of the total income was paid by the government. The income was paid by the government, and the income was paid by the government.	 In 1976, 30% of the money received by Maio Beyo had been recovered and has been working on the restoration work until today.
1928	/content/drive/MyDrive/Whisper_FT/data/test/6354161609746876966.wav	到了 1976 年，百分之三十的馬丘比丘已被修復，且修復工作一直持續到今日。	By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.	 In 1976, 30% of the payment was paid by the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of the payment of payment of the payment of the payment of payment of the payment of payment of the payment of payment of the payment of payment of the payment of payment of payment of the payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment of payment	 By the end of 1976, the 30% discounted toll was received by the Maio Bayou, which was received and the service was delayed until today.
1878	/content/drive/MyDrive/Whisper_FT/data/test/4908876929624324103.wav	一千多年來，教會的權力核心都位於羅馬，這種權力與金錢的集中，令許多人質疑教會是否確實遵循這項信條。	The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.	 More than a thousand years of the Chinese Communist Party's power core is for the sake of the Chinese Communist Party's power and the potential of the Chinese Communist Party, and many people are responsible for the Chinese Communist Party's efforts to follow the instructions of the Chinese Communist Party.	 The power of the Church of Rome, which has been a major concern for the power of the Roman Empire over the past year, has led to many people's right to seek to rectify the religious order.
1882	/content/drive/MyDrive/Whisper_FT/data/test/8655974407896142087.wav	科學家希望瞭解星球形成的過程，尤其是地球，因為彗星在很久以前曾與地球相撞。	Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	 The science of the universe is a process that is formed by the planet, especially the earth, because the universe is still in the same position as the earth.	 Scientists hope to understand the process of the process of the stars being formed, especially the Earth, because the satellite is in the same position as the Earth in the ancient Hengou.
1882	/content/drive/MyDrive/Whisper_FT/data/test/17719127146735970707.wav	科學家希望瞭解星球形成的過程，尤其是地球，因為彗星在很久以前曾與地球相撞。	Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	 Scientists hope to understand the process of the formation of the planet, especially the Earth, because the satellite is still in the previous Earth's collision.	 Scientists hope to understand the process of the formation of the planet, especially the Earth, because the satellite was damaged in the previous phase of the Earth.
1762	/content/drive/MyDrive/Whisper_FT/data/test/8963116280844189782.wav	這種疾病存在於豬身上，然後透過蚊子傳播給人類。	The disease is carried by pigs, which then migrates to humans through mosquitos.	 This disease spread to the pig's body and through the blood of the pig, all kinds of people	 This disease was transmitted to the pigs and was then transmitted to humans through the munti.
1947	/content/drive/MyDrive/Whisper_FT/data/test/11027810802992001715.wav	在部隊進駐前，海地自十八世紀以來從未發生過與霍亂有關的問題。	Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	 The report also includes the recent global warming problems in the 18th century.	 The problem has been around for 18 centuries since the previous ocean-based earthquake in the tribe.
1947	/content/drive/MyDrive/Whisper_FT/data/test/11070330233904395506.wav	在部隊進駐前，海地自十八世紀以來從未發生過與霍亂有關的問題。	Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	 Before the report was made, the problem was still there since the 18th century.	 The issue has not been too much of a concern since the Ocean Day in the 18th century before the team had entered the team.
1947	/content/drive/MyDrive/Whisper_FT/data/test/9963789275647906345.wav	在部隊進駐前，海地自十八世紀以來從未發生過與霍亂有關的問題。	Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	 Before the team entered the game, the problem of the 18th century has never been solved since the 18th century.	 Before the storm was built, the problem had not been related to the Falkland issue since the 18th century until the 18th century.
1740	/content/drive/MyDrive/Whisper_FT/data/test/10163731863724677756.wav	金字塔的聲光秀對小孩來說是該地區最有趣的東西之一。	The pyramid sound and light show is one of the most interesting things in the area for kids.	 This is the most interesting thing in the area of ​​the city of Shih Lai	 The starry skyline of the tower is the most interesting thing in the area for children to visit today.
1681	/content/drive/MyDrive/Whisper_FT/data/test/9056222175136652662.wav	但實驗法並不是唯一，實驗是能消除一個或多個假設的測試，問問題和進行觀察也能夠引領科學研究。	It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	 But the experiment is not the only one. The experiment can be eliminated one or more fake test, ask questions, and follow the observation and can also lead to scientific research.	 However, experiment law is not the only way to do it. It can be used to solve a test of a test of a more or less accurate test, question-and-answer question and a test of a test that can also lead to scientific research.
1681	/content/drive/MyDrive/Whisper_FT/data/test/7650775116096736556.wav	但實驗法並不是唯一，實驗是能消除一個或多個假設的測試，問問題和進行觀察也能夠引領科學研究。	It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	 But the experiment is not the only one. The experiment can take a more than a test. Ask questions and research.	 However, the experiment was not the only thing that was not developed. The experiment was to take a more or less accurate test to ask questions and observe them to see if they could also be studied in another science study.
1733	/content/drive/MyDrive/Whisper_FT/data/test/10963475972716304147.wav	在其中 78 個建議，第一個就是應在今年年底前採行新的外交措施，以保護伊拉克的邊境免受敵國侵擾，並重建與其鄰國的外交關係。	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	 The first one is the first step forward in the first year of the year, the new diplomatic measures to protect the black border, to prevent the country from taking the risk of being involved in the relationship between the two countries.	 One of the 78 suggestions was that the immigration process of the new diplomats had been preserved in the United States in the first place in the first year of this year, with the border of Iraq's border-free country being invaded and rebuilt with the relationship between the United States and the United States.
1733	/content/drive/MyDrive/Whisper_FT/data/test/18136058992322099101.wav	在其中 78 個建議，第一個就是應在今年年底前採行新的外交措施，以保護伊拉克的邊境免受敵國侵擾，並重建與其鄰國的外交關係。	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	 The first suggestion was to hold a new diplomatic meeting this year before the first meeting of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly of the National Assembly	 The first of the 78 recommendations was to have a new diplomat in the first place this year to protect the border of Iraq with the Iraqi border guard's military presence and rebuild the relationship between the two countries.
1847	/content/drive/MyDrive/Whisper_FT/data/test/6051850686624907260.wav	由新加坡副總理黃根成迎接，並與新加坡總理李顯龍商談貿易和恐怖主義等議題。	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	 Singapore's Prime Minister Wang Kinsheng has been in contact with Singapore's Prime Minister Lee Hsin-roong, and he has been in contact with the terrorist attack on the North China Sea.	 The Singapore Prime Minister Wang Geun-sing was appointed as the Prime Minister of Singapore as the Prime Minister of the United Kingdom for the fear of corruption and terrorizing issues.
1847	/content/drive/MyDrive/Whisper_FT/data/test/4417282324664318878.wav	由新加坡副總理黃根成迎接，並與新加坡總理李顯龍商談貿易和恐怖主義等議題。	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	 Singapore's Deputy Prime Minister Wang Geng-shing is in contact with Singapore's Prime Minister Lee Hsin-long, the corrupt, the terrorist and the terrorist.	 The Singapore Prime Minister Wang Gen-shing received the report, and the Singapore Prime Minister Lee Hsin-long, who was mentioned as a threat and a terrorist, said,
1847	/content/drive/MyDrive/Whisper_FT/data/test/3818058417806358034.wav	由新加坡副總理黃根成迎接，並與新加坡總理李顯龍商談貿易和恐怖主義等議題。	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	 From Singapore's Prime Minister Wang Geng Cheng's reception, and from Singapore's Prime Minister Lee Hsin Long's speech, Wang Bo's main agenda is to be seen.	 The Royal Royal Royal Family of Singapore, Royal Royal City, and Singapore Prime Minister Li Hsinlong, were led by the Singapore Prime Minister, Santa Monica and the Minister of the Terrorist and the Terrorist.
1940	/content/drive/MyDrive/Whisper_FT/data/test/15468197453017032440.wav	考量所有因素後，如果我們的祖先解決「蛋白質問題」的方式與現今莽原上的黑猩猩類似，我們也無須感到驚訝。	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."	 After all the questions, if we have to answer them first, and answer them in a white-collar way, and compare them with the black-and-white-collar ones, we will feel surprised.	 After considering all the factors, if we had first solved the problem in the morning, we would have been surprised by the black stars on the internet, just like the modern Internet.
1940	/content/drive/MyDrive/Whisper_FT/data/test/5041598701013044299.wav	考量所有因素後，如果我們的祖先解決「蛋白質問題」的方式與現今莽原上的黑猩猩類似，我們也無須感到驚訝。	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."	 After all the reasons, if we have to solve them first, and answer the questions, the method of meeting the net above is exactly the same, we don't need to be surprised.	 After considering all the factors, if we had solved the problem earlier, we would have been surprised by the black and white questions we have found in the past, such as the way of protein problems and the black and white questions on the net.
1940	/content/drive/MyDrive/Whisper_FT/data/test/14516793763422491647.wav	考量所有因素後，如果我們的祖先解決「蛋白質問題」的方式與現今莽原上的黑猩猩類似，我們也無須感到驚訝。	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."	 If we have to solve the question of the answer of the answer, we will have to go through the same process as the previous one.	 After considering all the factors, if we first solve the question-based question-based ways of solving the problem, and the black stars on the internet, we also feel surprised.
1926	/content/drive/MyDrive/Whisper_FT/data/test/861740601703645307.wav	亞里斯多德的所有科學問題觀點，包含心理學在內，皆被接受。	Accepted were Aristotle's views on all matters of science, including psychology.	 The point of view of all the scientific problems in the world including psychological learning is that the answer is acceptable.	 All scientific questions and opinions of Aristotle include psychological learning and understanding of the context of the context of the approach.
1926	/content/drive/MyDrive/Whisper_FT/data/test/5232563337275143583.wav	亞里斯多德的所有科學問題觀點，包含心理學在內，皆被接受。	Accepted were Aristotle's views on all matters of science, including psychology.	 Alicis has received all the information about the problem including psychological learning.	 All scientific questions and problems of Aristotle including psychological learning were received by the community.
1793	/content/drive/MyDrive/Whisper_FT/data/test/6287446339880986556.wav	若您不習慣在鄉村道路上駕駛，請保持頭腦清醒：陡坡、窄道和急彎占了絕大多數。	If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	 If you are not used to the way of the village, please keep your head clean. The way of the road is very large.	 If you are not used to cleaning your head in the rural areas, it is much better to clean your head with a clean, rough, rough, and rough and rough area.
1793	/content/drive/MyDrive/Whisper_FT/data/test/686169386738990514.wav	若您不習慣在鄉村道路上駕駛，請保持頭腦清醒：陡坡、窄道和急彎占了絕大多數。	If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	 If you are not used to the way of the village, please keep your head clean. The way of the village is much more convenient.	 If you are not used to the way of the rural roads, please keep in mind that the roads are much larger than the roads of Taobao, Zadu and Gawang, which are covered in the west coast of the island.
1698	/content/drive/MyDrive/Whisper_FT/data/test/17800595654280302463.wav	宇宙中的所有事物皆由物質構成，而所有物質皆由稱為原子的微小粒子構成。	Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	 The universe has all the physical and physical components, and all the physical components are not even small.	 All the elements in the universe are made up of matter and are called atoms.
1698	/content/drive/MyDrive/Whisper_FT/data/test/12799934662598687290.wav	宇宙中的所有事物皆由物質構成，而所有物質皆由稱為原子的微小粒子構成。	Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	 In the universe, all things and things are composed of material, and all things and things are composed of small pieces of paper.	 All things in the universe are made up of matter and matter, and all things are made up of small particles called atoms.
1698	/content/drive/MyDrive/Whisper_FT/data/test/2209696985767866404.wav	宇宙中的所有事物皆由物質構成，而所有物質皆由稱為原子的微小粒子構成。	Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	 The Chinese food is made of wood and is made of wood and is made of small pieces of plum.	 All the cities in the universe are called the MacGyver, and the MacGyver is called the small tiny particles of the source.
