id	audio_path	text_source	text_en
1772	9311003118958570962.wav	因此，會加上這段話很有可能只是為了做標示。	So, it is likely that the notation was added simply as a label.
1772	2338986952124809374.wav	因此，會加上這段話很有可能只是為了做標示。	So, it is likely that the notation was added simply as a label.
1725	13037811991605879368.wav	先前在全球推出的華碩 Eee PC 兼顧了精省與功能性等要素，這款電腦已成為 2007 年台北資訊月的熱門話題。	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.
1725	12231396805749360838.wav	先前在全球推出的華碩 Eee PC 兼顧了精省與功能性等要素，這款電腦已成為 2007 年台北資訊月的熱門話題。	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.
1810	3595782619857698818.wav	加州州長阿諾‧史瓦辛格簽署一項法案，禁止販賣暴力電動遊戲給未成年。	California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.
1810	12504821395582307931.wav	加州州長阿諾‧史瓦辛格簽署一項法案，禁止販賣暴力電動遊戲給未成年。	California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.
1969	12261246632541849478.wav	它指出將圖像垂直和水平三等分後，線條的交點便是拍攝主體最有效的位置（見範例）。	It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).
1969	16709625632602552165.wav	它指出將圖像垂直和水平三等分後，線條的交點便是拍攝主體最有效的位置（見範例）。	It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).
1969	12013988314189994505.wav	它指出將圖像垂直和水平三等分後，線條的交點便是拍攝主體最有效的位置（見範例）。	It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).
1715	8367074925937775023.wav	地鐵中的固定廣播只有加泰羅尼亞語，但自動化系統也會以西班牙語、英語、法語、阿拉伯語、日語等多國語言進行意料之外的插播。	Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.
1715	5523985076548911366.wav	地鐵中的固定廣播只有加泰羅尼亞語，但自動化系統也會以西班牙語、英語、法語、阿拉伯語、日語等多國語言進行意料之外的插播。	Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.
1715	7915370627502012133.wav	地鐵中的固定廣播只有加泰羅尼亞語，但自動化系統也會以西班牙語、英語、法語、阿拉伯語、日語等多國語言進行意料之外的插播。	Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.
1738	10454356997801808162.wav	牠也會攻擊所有進入水中的任何東西；即使是像霸王龍這樣的巨型恐龍也不是牠的對手。	It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.
1738	7247613609749283903.wav	牠也會攻擊所有進入水中的任何東西；即使是像霸王龍這樣的巨型恐龍也不是牠的對手。	It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.
1738	15782086876324726433.wav	牠也會攻擊所有進入水中的任何東西；即使是像霸王龍這樣的巨型恐龍也不是牠的對手。	It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.
1984	18376627427337659186.wav	擁有車子的人變多，也會使道路意外的機率變高，進而使人類發展出修復受傷肢體的新醫護技術。	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.
1984	7601190340350080936.wav	擁有車子的人變多，也會使道路意外的機率變高，進而使人類發展出修復受傷肢體的新醫護技術。	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.
1984	2528711071014959790.wav	擁有車子的人變多，也會使道路意外的機率變高，進而使人類發展出修復受傷肢體的新醫護技術。	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.
1982	4725111641440041303.wav	女性：建議所有女性遊客，不論實際的婚姻狀況為何，都自稱已婚。	Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.
1982	13382709037072691648.wav	女性：建議所有女性遊客，不論實際的婚姻狀況為何，都自稱已婚。	Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.
1982	15343691392153694628.wav	女性：建議所有女性遊客，不論實際的婚姻狀況為何，都自稱已婚。	Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.
1851	8606433165814342313.wav	離岸流是海浪打上海灘後斷開而折回的浪，通常會出現在礁石附近或類似的地方。	Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.
1851	6333273631455989138.wav	離岸流是海浪打上海灘後斷開而折回的浪，通常會出現在礁石附近或類似的地方。	Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.
1909	14952210331174705481.wav	虛擬團隊必須遵守跟傳統團隊一樣的品質標準，但是有細微的差異。	Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.
1706	8763552046224629564.wav	較傳統的教堂通常會在復活節週末的週六夜晚舉辦一場復活節守夜祈禱會，午夜到來時，參與的信眾會一齊慶祝耶穌的復活。	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.
1706	9755132382162067663.wav	較傳統的教堂通常會在復活節週末的週六夜晚舉辦一場復活節守夜祈禱會，午夜到來時，參與的信眾會一齊慶祝耶穌的復活。	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.
1706	9107907338992621771.wav	較傳統的教堂通常會在復活節週末的週六夜晚舉辦一場復活節守夜祈禱會，午夜到來時，參與的信眾會一齊慶祝耶穌的復活。	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.
1712	9756845744025034161.wav	蘇達班自 1966 年起即為野生動物保護區，目前該地區估計有 400 隻孟加拉虎，以及約 30,000 隻梅花鹿。	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.
1712	14389354632892157101.wav	蘇達班自 1966 年起即為野生動物保護區，目前該地區估計有 400 隻孟加拉虎，以及約 30,000 隻梅花鹿。	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.
1712	18252062283938140894.wav	蘇達班自 1966 年起即為野生動物保護區，目前該地區估計有 400 隻孟加拉虎，以及約 30,000 隻梅花鹿。	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.
1704	6223168984221013150.wav	1990 年，它因為沙漠沙塵的威脅而被列入瀕危世界遺產名單。	In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.
1704	13659576587480382634.wav	1990 年，它因為沙漠沙塵的威脅而被列入瀕危世界遺產名單。	In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.
1752	12170596061420569745.wav	結果，兩種魚類已經滅絕，而包括隆背骨尾魚在內的其他兩種則瀕臨滅絕。	As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.
1752	2116655419771616674.wav	結果，兩種魚類已經滅絕，而包括隆背骨尾魚在內的其他兩種則瀕臨滅絕。	As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.
1752	3841882697245152391.wav	結果，兩種魚類已經滅絕，而包括隆背骨尾魚在內的其他兩種則瀕臨滅絕。	As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.
1672	10567437575574702217.wav	注意不要讓織物的溫度太高（可能導致縮水，極端情況下也可能燒焦）。	Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).
1672	532363383827320667.wav	注意不要讓織物的溫度太高（可能導致縮水，極端情況下也可能燒焦）。	Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).
1843	4269283667632437118.wav	丹地大學的帕梅拉‧弗格森教授指出：「如果發布嫌疑人的照片等資料，記者確實顯得遊走在險路上。」	"Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects."""
1843	15691213957514521016.wav	丹地大學的帕梅拉‧弗格森教授指出：「如果發布嫌疑人的照片等資料，記者確實顯得遊走在險路上。」	"Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects."""
1843	2003383270648613298.wav	丹地大學的帕梅拉‧弗格森教授指出：「如果發布嫌疑人的照片等資料，記者確實顯得遊走在險路上。」	"Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects."""
1781	3854752038802788532.wav	馬達加斯加是其中最大的一座島，野生動植物豐富，使該島本身自成一塊大陸。	Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.
1781	7649207122605489675.wav	馬達加斯加是其中最大的一座島，野生動植物豐富，使該島本身自成一塊大陸。	Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.
1757	1961334017665291089.wav	只有生殖細胞系細胞中的突變會遺傳給子女，而其他地方的突變可以導致細胞死亡或癌症。	Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.
1757	1416491510244938432.wav	只有生殖細胞系細胞中的突變會遺傳給子女，而其他地方的突變可以導致細胞死亡或癌症。	Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.
1707	272063786093553217.wav	它是南非的主要景點之一，也被視為南非國家公園 (SANParks) 的旗艦景點。	It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).
1707	13280234464357257525.wav	它是南非的主要景點之一，也被視為南非國家公園 (SANParks) 的旗艦景點。	It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).
1737	12598846524632175442.wav	獅子是最群居性的貓科，生活在名為獅群的大團體中。	Lions are the most social cats, living in large groups called prides.
1737	8418334457924248047.wav	獅子是最群居性的貓科，生活在名為獅群的大團體中。	Lions are the most social cats, living in large groups called prides.
1737	7976441128141660403.wav	獅子是最群居性的貓科，生活在名為獅群的大團體中。	Lions are the most social cats, living in large groups called prides.
1719	15449378046859525874.wav	惡劣天氣是所有危險天氣現象的總稱，有可能會造成破壞、嚴重的社會混亂或人命損失。	Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.
1719	11712401018937692851.wav	惡劣天氣是所有危險天氣現象的總稱，有可能會造成破壞、嚴重的社會混亂或人命損失。	Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.
1719	2203251397368463145.wav	惡劣天氣是所有危險天氣現象的總稱，有可能會造成破壞、嚴重的社會混亂或人命損失。	Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.
1858	17128217274112318510.wav	聯合國的疾病專家丹妮耶‧蘭特內表示，爆發很可能是由維和部隊造成的。	Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.
1858	6808242564049476982.wav	聯合國的疾病專家丹妮耶‧蘭特內表示，爆發很可能是由維和部隊造成的。	Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.
1763	17706367909391555630.wav	正如同月亮對地球的引力造成潮汐一樣，銀河系也對射手座星系施加了作用力。	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.
1763	6856159816566749348.wav	正如同月亮對地球的引力造成潮汐一樣，銀河系也對射手座星系施加了作用力。	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.
1763	14098477760875957801.wav	正如同月亮對地球的引力造成潮汐一樣，銀河系也對射手座星系施加了作用力。	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.
1661	15515565009759098855.wav	他沒有設定減少的數量，只聲稱將依據中國的經濟產出進行削減。	He did not set a figure for the cuts, saying they will be made based on China's economic output.
1661	811262818449284310.wav	他沒有設定減少的數量，只聲稱將依據中國的經濟產出進行削減。	He did not set a figure for the cuts, saying they will be made based on China's economic output.
1959	16597863879570185699.wav	遊客仍須聽取當局建議、遵守所有標示，並密切注意安全警示。	Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.
1959	10372767518753465093.wav	遊客仍須聽取當局建議、遵守所有標示，並密切注意安全警示。	Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.
1959	11849923427324305336.wav	遊客仍須聽取當局建議、遵守所有標示，並密切注意安全警示。	Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.
1755	10938548799968307415.wav	一顆炸彈在當地行政長官的辦公室外爆炸。	One bomb exploded outside the governor general's office.
1755	5536507849326227252.wav	一顆炸彈在當地行政長官的辦公室外爆炸。	One bomb exploded outside the governor general's office.
1755	11087997020116916748.wav	一顆炸彈在當地行政長官的辦公室外爆炸。	One bomb exploded outside the governor general's office.
1774	695356708233435509.wav	外島地區也許可以使用英美貨幣，但應該無法使用信用卡；請事先詢問商家，以確定可使用哪種付款方式。	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.
1774	10545891343827799452.wav	外島地區也許可以使用英美貨幣，但應該無法使用信用卡；請事先詢問商家，以確定可使用哪種付款方式。	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.
1770	17335963665982792894.wav	這似乎很合理，因為地球感覺起來並沒有在移動，不是嗎？	This seems sensible, because the Earth doesn't feel as if it's moving, does it?
1770	5495132479408279646.wav	這似乎很合理，因為地球感覺起來並沒有在移動，不是嗎？	This seems sensible, because the Earth doesn't feel as if it's moving, does it?
1770	15628570002259759508.wav	這似乎很合理，因為地球感覺起來並沒有在移動，不是嗎？	This seems sensible, because the Earth doesn't feel as if it's moving, does it?
1948	9514808026494501645.wav	三國是中國古代歷史上最血腥的時代之一，成千上萬的人為爭奪坐上西安宏偉皇宮中的王位，而失去生命。	The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.
1948	6195767093662694227.wav	三國是中國古代歷史上最血腥的時代之一，成千上萬的人為爭奪坐上西安宏偉皇宮中的王位，而失去生命。	The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.
1785	13448851942640825570.wav	鷹架式教學並非學習方法，而是一種輔助，可為正在經歷新學習體驗（如使用新電腦程式或開始新專案等）的人提供支援。	Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.
1785	10311047307549015770.wav	鷹架式教學並非學習方法，而是一種輔助，可為正在經歷新學習體驗（如使用新電腦程式或開始新專案等）的人提供支援。	Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.
1785	16238964068946777099.wav	鷹架式教學並非學習方法，而是一種輔助，可為正在經歷新學習體驗（如使用新電腦程式或開始新專案等）的人提供支援。	Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.
1679	10123879626346052468.wav	史密斯飛船已經取消他們巡迴演唱會的剩餘場次。	Aerosmith have cancelled their remaining concerts on their tour.
1679	5297318979679549461.wav	史密斯飛船已經取消他們巡迴演唱會的剩餘場次。	Aerosmith have cancelled their remaining concerts on their tour.
1679	11589268020485293259.wav	史密斯飛船已經取消他們巡迴演唱會的剩餘場次。	Aerosmith have cancelled their remaining concerts on their tour.
1854	2074192953075549.wav	車輛本身已在當天格林威治標準時間約 12:00 時自事故現場移除。	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.
1854	14720946841622599807.wav	車輛本身已在當天格林威治標準時間約 12:00 時自事故現場移除。	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.
2007	2029745502674348659.wav	美軍工兵部隊預估 6 英吋的雨量便會沖毀先前受損的堤壩。	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.
1677	7209415095594195965.wav	現今，無法收起翅膀的昆蟲只有蜻蜓與蜉蝣。	Today, the only insects that cannot fold back their wings are dragon flies and mayflies.
1677	14722156127621328384.wav	現今，無法收起翅膀的昆蟲只有蜻蜓與蜉蝣。	Today, the only insects that cannot fold back their wings are dragon flies and mayflies.
1677	11936113030756102234.wav	現今，無法收起翅膀的昆蟲只有蜻蜓與蜉蝣。	Today, the only insects that cannot fold back their wings are dragon flies and mayflies.
1880	2351211558815697614.wav	因此，鉛筆在剛問世時成為了許多人的好朋友。	Thus, the pencil was a good friend to many people when it came out.
1880	17353960025806849797.wav	因此，鉛筆在剛問世時成為了許多人的好朋友。	Thus, the pencil was a good friend to many people when it came out.
1880	16264789640723527843.wav	因此，鉛筆在剛問世時成為了許多人的好朋友。	Thus, the pencil was a good friend to many people when it came out.
1834	15484577893985400137.wav	也可以前往北方造訪非凡的花地瑪聖母朝聖地，那是世界聞名的聖母顯靈處。	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.
1834	1850867122731245871.wav	也可以前往北方造訪非凡的花地瑪聖母朝聖地，那是世界聞名的聖母顯靈處。	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.
1759	5683953589103855902.wav	29 歲的馬拉·巴拉蘇布拉曼尼安 (Malar Balasubramanian) 醫生在俄亥俄州的布魯艾施（辛辛那提以北約 15 英里的郊區）被發現，她穿著 T 恤和內衣躺在路邊的地上，顯然攝入了大量的藥物。	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.
1759	11400914823588917043.wav	29 歲的馬拉·巴拉蘇布拉曼尼安 (Malar Balasubramanian) 醫生在俄亥俄州的布魯艾施（辛辛那提以北約 15 英里的郊區）被發現，她穿著 T 恤和內衣躺在路邊的地上，顯然攝入了大量的藥物。	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.
1798	5547315335165417987.wav	早期，這個節目只有在一個經營許久的網路電台 TogiNet 上播出，TogiNet 是一個聚焦於談話性廣播節目的電台。	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.
1798	11450239886935362355.wav	早期，這個節目只有在一個經營許久的網路電台 TogiNet 上播出，TogiNet 是一個聚焦於談話性廣播節目的電台。	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.
1710	13501025768661366660.wav	上週經濟產業省宣布 Apple 已向他們通報另外 34 起過熱事件，該公司宣稱這些事件「並不嚴重」。	"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious."""
1710	3558700907033799213.wav	上週經濟產業省宣布 Apple 已向他們通報另外 34 起過熱事件，該公司宣稱這些事件「並不嚴重」。	"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious."""
1866	12190602084850197116.wav	首先，大部份的騎士都穿著有鞋跟且鞋底平滑狹窄的馬靴。	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.
1866	16210318277674767058.wav	首先，大部份的騎士都穿著有鞋跟且鞋底平滑狹窄的馬靴。	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.
1866	6652920652205327797.wav	首先，大部份的騎士都穿著有鞋跟且鞋底平滑狹窄的馬靴。	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.
1809	2770055114427130410.wav	很早就開始採用軌枕將軌道固定住。但漸漸地，人們發現若鋪上鐵條，軌道效率較高。	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.
1809	13097764726029231357.wav	很早就開始採用軌枕將軌道固定住。但漸漸地，人們發現若鋪上鐵條，軌道效率較高。	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.
1908	10369938180946786889.wav	這是分別一些動詞和受詞的重要方式。	This is an important way to distinguish between some verbs and objects.
1908	14579885143678925346.wav	這是分別一些動詞和受詞的重要方式。	This is an important way to distinguish between some verbs and objects.
1696	13413729978250232679.wav	貴湖大學的研究員表示，兩種化合物會互相反應，產生阻礙腎功能的結晶。	The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.
1696	14567930887224315986.wav	貴湖大學的研究員表示，兩種化合物會互相反應，產生阻礙腎功能的結晶。	The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.
1696	18171596433788306752.wav	貴湖大學的研究員表示，兩種化合物會互相反應，產生阻礙腎功能的結晶。	The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.
1797	3404151520451458118.wav	所有人都參與社會活動，使用運輸系統。幾乎每一個人都抱怨運輸系統。	Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.
1797	10492620775270248441.wav	所有人都參與社會活動，使用運輸系統。幾乎每一個人都抱怨運輸系統。	Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.
1939	15226079144295618406.wav	且在革命之後，各種職缺都開放給所有主動求職的男性，讓最有意願和成就者得以接掌。	Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.
1939	12388428782821536422.wav	且在革命之後，各種職缺都開放給所有主動求職的男性，讓最有意願和成就者得以接掌。	Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.
1914	8842384573482001596.wav	二十世紀的研究顯示有兩種基因變異：隱性和顯性。	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.
1914	8256665444709915676.wav	二十世紀的研究顯示有兩種基因變異：隱性和顯性。	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.
1914	16468048908036126373.wav	二十世紀的研究顯示有兩種基因變異：隱性和顯性。	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.
1824	18208922900521251801.wav	位於埃及亡者谷的吉薩高原或「吉薩金字塔群」，包含好幾座金字塔（其中大金字塔是世界上最大的金字塔）、幾座小陵墓、幾座神廟和巨大的獅身人面像。	"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."
1761	2110399152612564169.wav	兩名攝影師後來與一名需要如廁的老婦人交換。最後曼多薩被擊斃。	The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.
1761	10115432746173245930.wav	兩名攝影師後來與一名需要如廁的老婦人交換。最後曼多薩被擊斃。	The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.
1761	8642264550339791512.wav	兩名攝影師後來與一名需要如廁的老婦人交換。最後曼多薩被擊斃。	The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.
1786	15186141089018883968.wav	透過紅外光譜術 (FTIR) 進行比較時顯示，這些晶體的組成與受害寵物的尿液中發現的晶體相符。	The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).
1786	15143823124028462618.wav	透過紅外光譜術 (FTIR) 進行比較時顯示，這些晶體的組成與受害寵物的尿液中發現的晶體相符。	The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).
1868	11699088025992678877.wav	而光譜的另一端，則會轉變為截然不同的人，他或她認為自己必須改變團隊一直以來的所有做法，並改用自己的方式行事。	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.
1868	6746972461748624256.wav	而光譜的另一端，則會轉變為截然不同的人，他或她認為自己必須改變團隊一直以來的所有做法，並改用自己的方式行事。	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.
1868	339226879960254145.wav	而光譜的另一端，則會轉變為截然不同的人，他或她認為自己必須改變團隊一直以來的所有做法，並改用自己的方式行事。	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.
2006	6382060352116414933.wav	像鈣和鉀這樣的元素被視為金屬。當然，也有像銀和金這樣的金屬。	Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.
2006	1305889165855263311.wav	像鈣和鉀這樣的元素被視為金屬。當然，也有像銀和金這樣的金屬。	Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.
2006	13379324642201518328.wav	像鈣和鉀這樣的元素被視為金屬。當然，也有像銀和金這樣的金屬。	Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.
1944	14072612530446079967.wav	這些是有時擁擠的家庭海灘，岸邊有成排的商店林立。在這裡游泳很安全。	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.
1944	17861969616724772392.wav	這些是有時擁擠的家庭海灘，岸邊有成排的商店林立。在這裡游泳很安全。	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.
1660	3072183410484970793.wav	文化決定論是浪漫主義的重要構成之一，多取材自歌德、費希特和施萊格爾等作家。	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.
1660	1470880178761433666.wav	文化決定論是浪漫主義的重要構成之一，多取材自歌德、費希特和施萊格爾等作家。	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.
1660	17701600336736130388.wav	文化決定論是浪漫主義的重要構成之一，多取材自歌德、費希特和施萊格爾等作家。	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.
1687	15684256703990676025.wav	每一個世代，分離和重組會使得顯性和隱性兩組基因不斷產生變化。	Segregation and recombination shuffle variation back and forth between the two pools with each generation.
1687	7853219035078667863.wav	每一個世代，分離和重組會使得顯性和隱性兩組基因不斷產生變化。	Segregation and recombination shuffle variation back and forth between the two pools with each generation.
1687	67712517027773147.wav	每一個世代，分離和重組會使得顯性和隱性兩組基因不斷產生變化。	Segregation and recombination shuffle variation back and forth between the two pools with each generation.
1716	18284375313457120101.wav	娛樂新聞網站 TMZ 獲知，該名攝影師在塞普爾韋達大道 (Sepulveda Boulevard) 的對側停下車，試圖在穿過馬路並繼續前進之前對警察攔停點拍照，這促使加州公路巡警的警官兩次執行交通攔停，命令他回到車道對面。	Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.
1716	15793247671447084004.wav	娛樂新聞網站 TMZ 獲知，該名攝影師在塞普爾韋達大道 (Sepulveda Boulevard) 的對側停下車，試圖在穿過馬路並繼續前進之前對警察攔停點拍照，這促使加州公路巡警的警官兩次執行交通攔停，命令他回到車道對面。	Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.
1750	5488180528617082341.wav	該發現也為鳥類羽毛的進化提供深入的見解。	The find also grants insight into the evolution of feathers in birds.
1750	16581205282201388021.wav	該發現也為鳥類羽毛的進化提供深入的見解。	The find also grants insight into the evolution of feathers in birds.
1873	6904925167080674157.wav	拒絕男性時應表現堅定，不要害怕堅持立場（不管有沒有文化差異，這樣都是不對的！）	Be firm in turning down men, and don't be afraid to stand your ground (cultural differences or not, it doesn't make it ok!).
1873	17586017886131242059.wav	拒絕男性時應表現堅定，不要害怕堅持立場（不管有沒有文化差異，這樣都是不對的！）	Be firm in turning down men, and don't be afraid to stand your ground (cultural differences or not, it doesn't make it ok!).
