id	audio_path	text_source	text_en
1525	13653610727249229241.wav	Geniş bulvarlar, şüşə fasadlı binalar və ənənəvi qırmızı kirəmitli çardaqları olan müasir ticarət mərkəzləri, 18-ci əsrin bazarı, qədim kilsə və məscidləri ilə burada ənənəvi bir Türkiyə şəhərindən daha çox Aralıq Dənizi ətrafında yerləşən Avropa şəhəri atmosferi var.	The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.
1613	7194861616804886486.wav	Sonrakı dövrlərdə, yəhərlərin bəzilərinə, ən çox da İngilis yəhərinə, atdan yıxılan minici çəkdikdə, üzənginin yəhərdən düşməsini təmin edən təhlükəsizlik çubuqları taxılmağa başladı.	Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.
1613	17788990558935675299.wav	Sonrakı dövrlərdə, yəhərlərin bəzilərinə, ən çox da İngilis yəhərinə, atdan yıxılan minici çəkdikdə, üzənginin yəhərdən düşməsini təmin edən təhlükəsizlik çubuqları taxılmağa başladı.	Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.
1613	1377687144490219899.wav	Sonrakı dövrlərdə, yəhərlərin bəzilərinə, ən çox da İngilis yəhərinə, atdan yıxılan minici çəkdikdə, üzənginin yəhərdən düşməsini təmin edən təhlükəsizlik çubuqları taxılmağa başladı.	Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.
1570	8513027377401364963.wav	Həmçinin, onun dövlətlərarası vergi qanunvericiliyini və tarifləri etibarsız hesab etmə səlahiyyəti yoxdur.	It also had no authority to override tax laws and tariffs between states.
1570	2652093230140565502.wav	Həmçinin, onun dövlətlərarası vergi qanunvericiliyini və tarifləri etibarsız hesab etmə səlahiyyəti yoxdur.	It also had no authority to override tax laws and tariffs between states.
1570	16210958293270677007.wav	Həmçinin, onun dövlətlərarası vergi qanunvericiliyini və tarifləri etibarsız hesab etmə səlahiyyəti yoxdur.	It also had no authority to override tax laws and tariffs between states.
1596	12382631064732759699.wav	Təbiət və fəlsəfə alimləri, klassik mətnləri, ən çox da latın dilində yazılmış Müqəddəs Kitabı tədqiq edirdilər.	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.
1596	7498277644835160795.wav	Təbiət və fəlsəfə alimləri, klassik mətnləri, ən çox da latın dilində yazılmış Müqəddəs Kitabı tədqiq edirdilər.	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.
1596	2809301851493225943.wav	Təbiət və fəlsəfə alimləri, klassik mətnləri, ən çox da latın dilində yazılmış Müqəddəs Kitabı tədqiq edirdilər.	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.
1659	4325438844774328223.wav	Alimlər bildirdi ki, toqquşma nəticəsində baş verən partlayış böyük dağıntılara səbəb oldu.	Scientists say the explosion caused by the collision was massive.
1659	311455259264826512.wav	Alimlər bildirdi ki, toqquşma nəticəsində baş verən partlayış böyük dağıntılara səbəb oldu.	Scientists say the explosion caused by the collision was massive.
1553	13924745490537667419.wav	Milad bayramı Xristianlığın ən əhəmiyyətli bayramlarından biridir və İsa Məsihin doğulduğu gün kimi qeyd olunur.	Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.
1553	15467644002772788275.wav	Milad bayramı Xristianlığın ən əhəmiyyətli bayramlarından biridir və İsa Məsihin doğulduğu gün kimi qeyd olunur.	Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.
1553	14458469925785189498.wav	Milad bayramı Xristianlığın ən əhəmiyyətli bayramlarından biridir və İsa Məsihin doğulduğu gün kimi qeyd olunur.	Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.
1655	532164810580896853.wav	"Misal üçün İnternetdən istifadə üçün ""öyrənmə"" və ""sosiallaşma"" əhəmiyyətli motivasiya növləri kimi təklif olunur (Ceyms və digərləri, 1995)."	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).
1655	12415053831811126615.wav	"Misal üçün İnternetdən istifadə üçün ""öyrənmə"" və ""sosiallaşma"" əhəmiyyətli motivasiya növləri kimi təklif olunur (Ceyms və digərləri, 1995)."	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).
1655	5152051857845447652.wav	"Misal üçün İnternetdən istifadə üçün ""öyrənmə"" və ""sosiallaşma"" əhəmiyyətli motivasiya növləri kimi təklif olunur (Ceyms və digərləri, 1995)."	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).
1649	14645487375322038505.wav	Yaponiyada albalı güllərinin ləçəklərini seyr etmə ənənəsi ilə keçirilən ilk festival imperatorun təşəbbüsü ilə yalnız özü və İmperator Məhkəməsini təşkil edən digər aristokratlar üçün təşkil edilib.	In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.
1649	10192510286054881693.wav	Yaponiyada albalı güllərinin ləçəklərini seyr etmə ənənəsi ilə keçirilən ilk festival imperatorun təşəbbüsü ilə yalnız özü və İmperator Məhkəməsini təşkil edən digər aristokratlar üçün təşkil edilib.	In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.
1649	4007159000002800069.wav	Yaponiyada albalı güllərinin ləçəklərini seyr etmə ənənəsi ilə keçirilən ilk festival imperatorun təşəbbüsü ilə yalnız özü və İmperator Məhkəməsini təşkil edən digər aristokratlar üçün təşkil edilib.	In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.
1560	15762549238150418314.wav	Axından çıxdıqdan sonra axına qarşı üzmək əvvəlki qədər çətin olmayacaq.	As soon as you get out of the current, swimming back is no more difficult than normally.
1560	15478570298927433437.wav	Axından çıxdıqdan sonra axına qarşı üzmək əvvəlki qədər çətin olmayacaq.	As soon as you get out of the current, swimming back is no more difficult than normally.
1560	17003213496160631534.wav	Axından çıxdıqdan sonra axına qarşı üzmək əvvəlki qədər çətin olmayacaq.	As soon as you get out of the current, swimming back is no more difficult than normally.
1561	5255229782840705475.wav	Əksər bölgələrdə, rahat və etibarlı kiçik yapon uzaq yol avtobusları işləyir.	Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.
1561	9698940857900213624.wav	Əksər bölgələrdə, rahat və etibarlı kiçik yapon uzaq yol avtobusları işləyir.	Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.
1561	8363360936338900406.wav	Əksər bölgələrdə, rahat və etibarlı kiçik yapon uzaq yol avtobusları işləyir.	Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.
1569	9136067636040838693.wav	Bu Hesabat, Amerika Birləşmiş Ştatlarında Orta Şərqə yönəldilmiş siyasət haqqında açıq debat və ümumi fikrin yaranması tələbi ilə açılır.	The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.
1592	4638933864587570708.wav	Xarici ölkəyə ilk dəfə səfər edərkən, çox güman ki, insanlar yeni ölkəyə gələn səyahətçilərin uyğunlaşmaq üçün zamana ehtiyacları olduğunu nəzərə alaraq, sizə qarşı səbr və anlayış nümayiş etdirirdilər.	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.
1592	2927074584120872233.wav	Xarici ölkəyə ilk dəfə səfər edərkən, çox güman ki, insanlar yeni ölkəyə gələn səyahətçilərin uyğunlaşmaq üçün zamana ehtiyacları olduğunu nəzərə alaraq, sizə qarşı səbr və anlayış nümayiş etdirirdilər.	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.
1592	17482782686586847868.wav	Xarici ölkəyə ilk dəfə səfər edərkən, çox güman ki, insanlar yeni ölkəyə gələn səyahətçilərin uyğunlaşmaq üçün zamana ehtiyacları olduğunu nəzərə alaraq, sizə qarşı səbr və anlayış nümayiş etdirirdilər.	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.
1632	12283960285694503767.wav	Qadınlar, mədəni müxtəlifliklərin, onların təcavüz adlandırdıqları şeylə nəticələnə biləcəyini və bunun heç də soyulmaq, silahlı təqib və s. davranışlara bənzəmədiyini nəzərə almalıdır.	Women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed, grabbed by the arm, etc.
1632	6993551130592033705.wav	Qadınlar, mədəni müxtəlifliklərin, onların təcavüz adlandırdıqları şeylə nəticələnə biləcəyini və bunun heç də soyulmaq, silahlı təqib və s. davranışlara bənzəmədiyini nəzərə almalıdır.	Women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed, grabbed by the arm, etc.
1632	8944646808432799926.wav	Qadınlar, mədəni müxtəlifliklərin, onların təcavüz adlandırdıqları şeylə nəticələnə biləcəyini və bunun heç də soyulmaq, silahlı təqib və s. davranışlara bənzəmədiyini nəzərə almalıdır.	Women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed, grabbed by the arm, etc.
1533	13884031487899137872.wav	Bir çox geniş yayılmış formatlar (APS ailəsinə aid formatları nümunə göstərmək olar) bu en və hündürlük nisbətinə bərabər olur və ya təxminən ona yaxın olur.	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.
1533	18255635716224987089.wav	Bir çox geniş yayılmış formatlar (APS ailəsinə aid formatları nümunə göstərmək olar) bu en və hündürlük nisbətinə bərabər olur və ya təxminən ona yaxın olur.	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.
1516	15906709069790476264.wav	Məkana layiq olduğu ləyaqəti, ciddiyəti və hörməti göstərməklə yanaşı, Holokost və ya Nasizm haqqında zarafatlar etməməyinizi xahiş edirik.	Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.
1516	5673936698386393973.wav	Məkana layiq olduğu ləyaqəti, ciddiyəti və hörməti göstərməklə yanaşı, Holokost və ya Nasizm haqqında zarafatlar etməməyinizi xahiş edirik.	Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.
1631	2407614533611879364.wav	Qədim misirlilərin yeni Krallığı o zaman artıq min yaşını keçmiş olan sələflərinin abidələrinə heyrət etdilər.	New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.
1631	15351802283879269811.wav	Qədim misirlilərin yeni Krallığı o zaman artıq min yaşını keçmiş olan sələflərinin abidələrinə heyrət etdilər.	New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.
1601	17226572666041576209.wav	Alimlərə görə, oselotlar öz yemlərini (heyvanları) olduqları yeri qoxlayaraq tapır və izləyirlər.	Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.
1619	3560217461087782167.wav	Bundan əlavə, qanunla ilk rəsmi dil kimi müəyyənləşdirildiyinə görə, bir çox işarələr yalnız Katalon dilində qeyd edilir.	However, most signs are indicated only in Catalan because it is established by law as the first official language.
1619	14518857891244980549.wav	Bundan əlavə, qanunla ilk rəsmi dil kimi müəyyənləşdirildiyinə görə, bir çox işarələr yalnız Katalon dilində qeyd edilir.	However, most signs are indicated only in Catalan because it is established by law as the first official language.
1619	9902537404688634875.wav	Bundan əlavə, qanunla ilk rəsmi dil kimi müəyyənləşdirildiyinə görə, bir çox işarələr yalnız Katalon dilində qeyd edilir.	However, most signs are indicated only in Catalan because it is established by law as the first official language.
1567	10526282387199664753.wav	Dekabr ayında Las Kanyitasın polo sahələrində ilin ən böyük turniri baş tutur.	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.
1567	12242406416539188311.wav	Dekabr ayında Las Kanyitasın polo sahələrində ilin ən böyük turniri baş tutur.	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.
1545	17455306634236485068.wav	"Mayenin miqdarından asılı olaraq, köri ""quru"" və ya ""nəmli"" olur."	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."
1545	15943145762359139724.wav	"Mayenin miqdarından asılı olaraq, köri ""quru"" və ya ""nəmli"" olur."	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."
1545	2102628087988846040.wav	"Mayenin miqdarından asılı olaraq, köri ""quru"" və ya ""nəmli"" olur."	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."
1630	18058625719303447165.wav	Meksikalı Arli Velaskez, kişilər qrupunda Super-G oturaq xizək yarışının turnir cədvəlini on beşinci pillədə bitirdi. Yeni Zelandiyalı Adam Halil kişilər qrupunda Super-G ayaqüstü yarışını doqquzuncu pillədə başa vurdu.	Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.
1630	17075354525114856683.wav	Meksikalı Arli Velaskez, kişilər qrupunda Super-G oturaq xizək yarışının turnir cədvəlini on beşinci pillədə bitirdi. Yeni Zelandiyalı Adam Halil kişilər qrupunda Super-G ayaqüstü yarışını doqquzuncu pillədə başa vurdu.	Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.
1630	12085856444085505099.wav	Meksikalı Arli Velaskez, kişilər qrupunda Super-G oturaq xizək yarışının turnir cədvəlini on beşinci pillədə bitirdi. Yeni Zelandiyalı Adam Halil kişilər qrupunda Super-G ayaqüstü yarışını doqquzuncu pillədə başa vurdu.	Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.
1595	490885873899432950.wav	Tibetlilərin Buddizm inancı Buddanın nəsihətlərinə istinad edir, amma Mahayana sevgi yolu və Hind Yoqasının bir çox texnikası ilə daha da əhatəli olub.	The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.
1595	4807718091785078857.wav	Tibetlilərin Buddizm inancı Buddanın nəsihətlərinə istinad edir, amma Mahayana sevgi yolu və Hind Yoqasının bir çox texnikası ilə daha da əhatəli olub.	The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.
1595	5164932319785398137.wav	Tibetlilərin Buddizm inancı Buddanın nəsihətlərinə istinad edir, amma Mahayana sevgi yolu və Hind Yoqasının bir çox texnikası ilə daha da əhatəli olub.	The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.
1645	16183550085067966821.wav	Onun hər yeri bürüyən gücü, kraldan xalqına qədər hamını öz təsiri altına aldı.	Its all-pervading power affected everyone from king to commoner.
1645	4110797800232360310.wav	Onun hər yeri bürüyən gücü, kraldan xalqına qədər hamını öz təsiri altına aldı.	Its all-pervading power affected everyone from king to commoner.
1645	12864422393085609669.wav	Onun hər yeri bürüyən gücü, kraldan xalqına qədər hamını öz təsiri altına aldı.	Its all-pervading power affected everyone from king to commoner.
1629	2526028634950041314.wav	Bəzi xəbərlərə görə ölənlərin rəsmi sayı səkkizə çıxdı və rəsmi hesabatlar 30 nəfərə qədər də yaralının olduğunu təsdiqlədi, bununla belə yekun rəqəmlər hələ də bilmir.	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.
1629	6910270845139072999.wav	Bəzi xəbərlərə görə ölənlərin rəsmi sayı səkkizə çıxdı və rəsmi hesabatlar 30 nəfərə qədər də yaralının olduğunu təsdiqlədi, bununla belə yekun rəqəmlər hələ də bilmir.	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.
1629	13082333323451427070.wav	Bəzi xəbərlərə görə ölənlərin rəsmi sayı səkkizə çıxdı və rəsmi hesabatlar 30 nəfərə qədər də yaralının olduğunu təsdiqlədi, bununla belə yekun rəqəmlər hələ də bilmir.	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.
1653	3006184595647605513.wav	NPWS (Milli Parklar və Vəhşi Təbiətə Xidmət) və Avstraliya Atıcı İdmançılar Assosiasiyası (NSW) Inc. tərəfdaşlığı ilə İdmançı Atıcılar Assosiasiyasının atıcılıq proqramı çərçivəsində yetərlilik səviyyəsinə malik könüllülər işə alındı.	In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.
1523	1109187312253774945.wav	Son xal, All Blacks komandasının 15 maçlıq qalibiyyət silsiləsini bitirən 21:20 hesabı ilə 1 xallıq qələbə idi.	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.
1523	9782546715005067491.wav	Son xal, All Blacks komandasının 15 maçlıq qalibiyyət silsiləsini bitirən 21:20 hesabı ilə 1 xallıq qələbə idi.	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.
1587	11216451507777706302.wav	İyul ayının sonunda bu mövsümün ilk xəstəlik halları haqqında bildirildi.	The first cases of the disease this season were reported in late July.
1587	11853301253001627960.wav	İyul ayının sonunda bu mövsümün ilk xəstəlik halları haqqında bildirildi.	The first cases of the disease this season were reported in late July.
1587	13990063315812994782.wav	İyul ayının sonunda bu mövsümün ilk xəstəlik halları haqqında bildirildi.	The first cases of the disease this season were reported in late July.
1623	4497110890074758029.wav	Maddələrə dəyişiklik tətbiq olunmazdan əvvəl bütün ştatlardan anonim razılıq alınmalıdır, ştatlar isə mərkəzi hökumətə o qədər laqeyd yanaşırdılar ki, onları təmsil edən nümayəndələr adətən tez-tez görüşlərdən qalırdı.	The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.
1623	386336777012623184.wav	Maddələrə dəyişiklik tətbiq olunmazdan əvvəl bütün ştatlardan anonim razılıq alınmalıdır, ştatlar isə mərkəzi hökumətə o qədər laqeyd yanaşırdılar ki, onları təmsil edən nümayəndələr adətən tez-tez görüşlərdən qalırdı.	The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.
1623	6466511782886654501.wav	Maddələrə dəyişiklik tətbiq olunmazdan əvvəl bütün ştatlardan anonim razılıq alınmalıdır, ştatlar isə mərkəzi hökumətə o qədər laqeyd yanaşırdılar ki, onları təmsil edən nümayəndələr adətən tez-tez görüşlərdən qalırdı.	The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.
1566	16175584018689756263.wav	Bununla belə, məhsullarımızın səksən faizinə Mərkəzi Amerika ölkələrindəki tariflərə əsasən vergi qoyulur.	Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.
1566	10150899263958395367.wav	Bununla belə, məhsullarımızın səksən faizinə Mərkəzi Amerika ölkələrindəki tariflərə əsasən vergi qoyulur.	Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.
1566	1784397333903511395.wav	Bununla belə, məhsullarımızın səksən faizinə Mərkəzi Amerika ölkələrindəki tariflərə əsasən vergi qoyulur.	Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.
1610	270147805851393676.wav	Belə mövzular real həyatda rast gəlinən problemlərin həllindən bəhs edən müxtəlif fənləri ortaya çıxarmışdır.	Such things have become separate disciplines, which focus on providing solutions to real life problems.
1610	17419157278953831235.wav	Belə mövzular real həyatda rast gəlinən problemlərin həllindən bəhs edən müxtəlif fənləri ortaya çıxarmışdır.	Such things have become separate disciplines, which focus on providing solutions to real life problems.
1610	16432597887282173198.wav	Belə mövzular real həyatda rast gəlinən problemlərin həllindən bəhs edən müxtəlif fənləri ortaya çıxarmışdır.	Such things have become separate disciplines, which focus on providing solutions to real life problems.
1534	18128030247670408550.wav	Timbuktu sözü özünün nisbi alınmazlığı ilə həm də ekzotik və uzaq diyarlar üçün bir metafora kimi işlədilməyə başlamışdı.	"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands."
1534	16755529304610213803.wav	Timbuktu sözü özünün nisbi alınmazlığı ilə həm də ekzotik və uzaq diyarlar üçün bir metafora kimi işlədilməyə başlamışdı.	"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands."
1534	515414613279408966.wav	Timbuktu sözü özünün nisbi alınmazlığı ilə həm də ekzotik və uzaq diyarlar üçün bir metafora kimi işlədilməyə başlamışdı.	"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands."
1636	1739853823677790475.wav	İspanların müstəmləkəçilik dövrü 3 əsr davam etdi.	The Spaniards started the colonization period which lasted for three centuries.
1636	2840595872560476847.wav	İspanların müstəmləkəçilik dövrü 3 əsr davam etdi.	The Spaniards started the colonization period which lasted for three centuries.
1636	1891129795678387307.wav	İspanların müstəmləkəçilik dövrü 3 əsr davam etdi.	The Spaniards started the colonization period which lasted for three centuries.
1594	14039471466311372114.wav	Standart avadanlıqlar sayəsində fil və zürafə kimi bəzi heyvanların avtomobillərə yaxınlaşdığı vaxt onların yaxşı görüntüsünü əldə etmək olar.	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.
1594	10990629366853502763.wav	Standart avadanlıqlar sayəsində fil və zürafə kimi bəzi heyvanların avtomobillərə yaxınlaşdığı vaxt onların yaxşı görüntüsünü əldə etmək olar.	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.
1594	6183845915617080486.wav	Standart avadanlıqlar sayəsində fil və zürafə kimi bəzi heyvanların avtomobillərə yaxınlaşdığı vaxt onların yaxşı görüntüsünü əldə etmək olar.	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.
1514	9189724958098542335.wav	Döyüş xəsarət alanlar xəstəxanaya aparıldıqdan sonra dayandı və qalan məhbuslardan təxminən 40 nəfər kameralara qayıtmaqdan imtina edərək həyətdə qaldı.	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.
1514	16334223201165617586.wav	Döyüş xəsarət alanlar xəstəxanaya aparıldıqdan sonra dayandı və qalan məhbuslardan təxminən 40 nəfər kameralara qayıtmaqdan imtina edərək həyətdə qaldı.	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.
1514	10515397496963565029.wav	Döyüş xəsarət alanlar xəstəxanaya aparıldıqdan sonra dayandı və qalan məhbuslardan təxminən 40 nəfər kameralara qayıtmaqdan imtina edərək həyətdə qaldı.	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.
